"","X1","X1","test$label_final"
"115793",0.999885095107577,1,1
"115794",0.976074628120731,1,1
"115795",0.99999988802784,1,1
"115796",0.999999999805872,1,1
"115797",0.999998990732784,1,1
"115798",0.999999616773886,1,1
"115799",0.999999980871117,1,1
"115800",0.999938528776494,1,1
"115801",0.999999999997876,1,1
"115802",0.9999999951815,1,1
"115803",0.999998157538494,1,1
"115804",0.999999650968452,1,1
"115805",0.999971909051982,1,1
"115806",0.999987871712985,1,1
"115807",0.999997433949675,1,1
"115808",0.981163868323403,1,1
"115809",0.994632401951004,1,1
"115810",0.999996158239364,1,1
"115811",0.999997477265296,1,1
"115812",0.999958163332771,1,1
"115813",0.999999999808109,1,1
"115814",0.999999084001356,1,1
"115815",0.999999999475332,1,1
"115816",0.999999979869046,1,1
"115817",0.999999952678172,1,1
"115818",0.999836273151502,1,1
"115819",0.999972136455684,1,1
"115820",0.999999999999894,1,1
"115821",0.999838784447338,1,1
"115822",0.983768098723003,1,1
"115823",0.999999999791391,1,1
"115824",0.999999999638649,1,1
"115825",0.999999967368638,1,1
"115826",1,1,1
"115827",0.999999999970464,1,1
"115828",0.999999973936655,1,1
"115829",1,1,1
"115830",0.999999999995763,1,1
"115831",0.999933497554557,1,1
"115832",0.999998773904681,1,1
"115833",0.999999999516789,1,1
"115834",0.999999999855631,1,1
"115835",0.999923938305026,1,1
"115836",0.999999970060278,1,1
"115837",0.999901088525609,1,1
"115838",0.999999974125023,1,1
"115839",0.999999879272478,1,1
"115840",0.999999770533691,1,1
"115841",0.999999999831137,1,1
"115842",0.999999999999997,1,1
"115843",0.999999999531619,1,1
"115844",1,1,1
"115845",0.999999999999052,1,1
"115846",1,1,1
"115847",1,1,1
"115848",0.999999999999594,1,1
"115849",0.999999999975728,1,1
"115850",1,1,1
"115851",1,1,1
"115852",0.99999999997185,1,1
"115853",1,1,1
"115854",0.999999983504862,1,1
"115855",1,1,1
"115856",1,1,1
"115857",0.999999999999469,1,1
"115858",1,1,1
"115859",1,1,1
"115860",0.999999992223768,1,1
"115861",0.999967404525778,1,1
"115862",0.999999994478777,1,1
"115863",0.999999905048276,1,1
"115864",0.999999999997607,1,1
"115865",0.999999981030088,1,1
"115866",0.999971743281219,1,1
"115867",0.999999999999378,1,1
"115868",1,1,1
"115869",0.999986876734953,1,1
"115870",0.999999579713126,1,1
"115871",0.999987197572925,1,1
"115872",0.999999986555061,1,1
"115873",0.999999905044561,1,1
"115874",0.999999990742507,1,1
"115875",1,1,1
"115876",0.999999919535032,1,1
"115877",1,1,1
"115878",0.999999999926759,1,1
"115879",0.99999999999999,1,1
"115880",0.999999999997976,1,1
"115881",0.999999997367612,1,1
"115882",1,1,1
"115883",0.999999999999999,1,1
"115884",0.999999999955778,1,1
"115885",0.999999891437442,1,1
"115886",0.999999993482692,1,1
"115887",0.99999999711073,1,1
"115888",1,1,1
"115889",0.999999999922751,1,1
"115890",1,1,1
"115891",1,1,1
"115892",0.999999999999994,1,1
"115893",1,1,1
"115894",1,1,1
"115895",1,1,1
"115896",0.999999999978521,1,1
"115897",0.999999999999908,1,1
"115898",0.999999999928279,1,1
"115899",1,1,1
"115900",1,1,1
"115901",1,1,1
"115902",1,1,1
"115903",1,1,1
"115904",1,1,1
"115905",1,1,1
"115906",1,1,1
"115907",1,1,1
"115908",0.999999999998243,1,1
"115909",1,1,1
"115910",1,1,1
"115911",1,1,1
"115912",1,1,1
"115913",1,1,1
"115914",1,1,1
"115915",1,1,1
"115916",0.999999999999965,1,1
"115917",1,1,1
"115918",1,1,1
"115919",0.999999999999234,1,1
"115920",1,1,1
"115921",1,1,1
"115922",1,1,1
"115923",0.999999995011638,1,1
"115924",1,1,1
"115925",1,1,1
"115926",0.999999999977489,1,1
"115927",0.999999999999983,1,1
"115928",0.999999981707629,1,1
"115929",1,1,1
"115930",1,1,1
"115931",1,1,1
"116122",0.999999999044255,1,1
"116123",0.999999999981696,1,1
"116124",0.999999999999999,1,1
"116125",0.99999999999997,1,1
"116126",0.999999999999906,1,1
"116127",1,1,1
"116128",0.999999999999998,1,1
"116129",1,1,1
"116130",1,1,1
"116131",0.999999999999989,1,1
"116132",0.999999999999879,1,1
"116133",0.999999999995683,1,1
"116134",0.999999999965008,1,1
"116135",0.999999999987635,1,1
"116136",0.999999999362989,1,1
"116137",0.999999999958915,1,1
"116138",0.999999999999924,1,1
"116139",0.99999999999916,1,1
"116140",0.999999999920636,1,1
"116141",0.999999999929817,1,1
"116142",0.999999999793478,1,1
"116143",0.999999792786649,1,1
"116144",0.999999999972432,1,1
"116145",0.999999679438325,1,1
"116146",0.999965048562057,1,1
"116147",0.99968264916145,1,1
"116148",0.995050647741391,1,1
"116149",0.999651695462281,1,1
"116150",0.999999998991448,1,1
"116151",0.999999999999971,1,1
"116152",1,1,1
"116153",1,1,1
"116154",1,1,1
"116155",0.999999999445075,1,1
"116156",0.999999999990675,1,1
"116157",1,1,1
"116158",0.999999999998096,1,1
"116159",0.999999998428778,1,1
"116160",0.999999999820839,1,1
"116161",0.999999999936772,1,1
"116162",0.999999999999932,1,1
"116163",0.999999999999998,1,1
"116164",1,1,1
"116165",1,1,1
"116166",1,1,1
"116167",1,1,1
"116168",0.999999999962529,1,1
"116169",0.999999999962995,1,1
"116170",0.999999999048012,1,1
"116171",1,1,1
"116172",1,1,1
"116173",0.999999999614563,1,1
"116174",0.999981211489478,1,1
"116175",0.999997083559577,1,1
"116176",0.996940392792894,1,1
"116177",0.999994863332937,1,1
"116178",0.999999993506631,1,1
"116179",0.999087965346765,1,1
"116180",0.999999320786833,1,1
"116181",0.999997894139562,1,1
"116182",0.999807256880976,1,1
"116183",0.999999999602029,1,1
"116184",0.999999286129854,1,1
"116185",0.999999779192785,1,1
"116186",0.999999225558048,1,1
"116187",0.999999895811713,1,1
"116188",0.999751372540981,1,1
"116189",0.999014070287732,1,1
"116190",0.999941325785713,1,1
"116191",0.98650863650624,1,1
"116192",0.999999891697686,1,1
"116193",0.999995521762766,1,1
"116194",0.99961715458651,1,1
"116195",0.999999999825633,1,1
"116196",0.999999998295332,1,1
"116197",0.999999918036732,1,1
"116198",0.999999991406488,1,1
"116199",0.999995188329913,1,1
"116200",0.998815585990942,1,1
"116201",0.999760565279756,1,1
"116202",0.999999999999995,1,1
"116203",0.999975131558316,1,1
"116204",0.999999174341891,1,1
"116205",0.99998249652202,1,1
"116206",0.99999999995081,1,1
"116207",0.999999995203758,1,1
"116208",1,1,1
"116209",0.999999999965466,1,1
"116210",0.999999998084696,1,1
"116211",0.999999999614211,1,1
"116212",0.999999079253509,1,1
"116213",0.999990351089594,1,1
"116214",0.999998972297091,1,1
"116215",0.999994207107631,1,1
"116216",0.999992512600093,1,1
"116217",0.999992349633933,1,1
"116218",0.999999888639055,1,1
"116219",0.999999779636115,1,1
"116220",0.999999928826388,1,1
"116221",0.999999987669147,1,1
"116222",0.999999999998255,1,1
"116223",0.999999999999996,1,1
"116224",0.999999999594334,1,1
"116225",1,1,1
"116226",0.999999999999777,1,1
"116227",1,1,1
"116228",1,1,1
"116229",0.999999999999979,1,1
"116230",1,1,1
"116231",0.999999999999995,1,1
"116232",1,1,1
"116233",1,1,1
"116234",1,1,1
"116235",0.999999999996349,1,1
"116236",0.99999999999972,1,1
"116237",0.999999999980538,1,1
"116238",1,1,1
"116239",0.999995602865427,1,1
"116240",0.999999987760421,1,1
"116241",0.999999716255353,1,1
"116242",0.999999810911105,1,1
"116243",0.999999549172519,1,1
"116244",1,1,1
"116245",0.99999999998025,1,1
"116246",0.999999999226058,1,1
"116247",0.999999999999993,1,1
"116248",0.999999723522013,1,1
"116249",0.999999182343202,1,1
"116250",0.999999995577801,1,1
"116251",0.999981484011299,1,1
"116252",0.999999983163906,1,1
"116253",0.999999783911909,1,1
"116254",0.999999999985727,1,1
"116255",0.999999999082288,1,1
"116256",1,1,1
"116257",0.999999979489266,1,1
"116258",1,1,1
"116259",0.99999999999975,1,1
"116260",0.999999999999999,1,1
"116261",1,1,1
"116262",0.999999999994906,1,1
"116263",0.999999999999998,1,1
"116264",1,1,1
"116265",1,1,1
"116266",1,1,1
"116267",1,1,1
"116268",1,1,1
"116269",0.999999999999998,1,1
"116270",1,1,1
"116271",0.99999999999998,1,1
"116272",0.999999999998251,1,1
"116273",1,1,1
"116274",1,1,1
"116275",0.999999999918101,1,1
"116276",0.999999999843436,1,1
"116277",1,1,1
"116278",0.999998046730674,1,1
"116279",0.999953832071905,1,1
"116280",0.999999999999996,1,1
"116281",0.99999999532365,1,1
"116282",1,1,1
"116283",0.999999920961436,1,1
"116284",1,1,1
"116285",1,1,1
"116286",1,1,1
"116287",1,1,1
"116288",0.999999999986908,1,1
"116289",1,1,1
"116290",1,1,1
"116291",1,1,1
"116292",1,1,1
"116293",1,1,1
"116294",1,1,1
"116295",1,1,1
"116296",1,1,1
"116297",1,1,1
"116298",0.999999999996977,1,1
"116299",1,1,1
"116300",0.999999999999998,1,1
"116301",1,1,1
"116302",0.999999999999998,1,1
"116303",1,1,1
"116304",0.999999999999789,1,1
"116305",1,1,1
"116306",1,1,1
"116307",1,1,1
"116308",1,1,1
"116309",0.999999999999095,1,1
"116310",0.999999999998834,1,1
"116311",0.999997198596293,1,1
"116312",0.99995126263221,1,1
"116313",0.999999751580376,1,1
"116504",0.999999997839388,1,1
"116505",0.99999999999999,1,1
"116506",0.999999999999655,1,1
"116507",1,1,1
"116508",1,1,1
"116509",1,1,1
"116510",0.999999999999999,1,1
"116511",0.999999999999999,1,1
"116512",0.999999999998929,1,1
"116513",0.999999999999999,1,1
"116514",0.999999999999989,1,1
"116515",0.999999999949479,1,1
"116516",0.999999999996685,1,1
"116517",0.999999999682359,1,1
"116518",0.999999996241282,1,1
"116519",0.999999998894337,1,1
"116520",0.999999999853099,1,1
"116521",0.999999999999894,1,1
"116522",0.999999999999282,1,1
"116523",0.999999999996255,1,1
"116524",0.999999991212212,1,1
"116525",0.999999840949611,1,1
"116526",0.999999860634427,1,1
"116527",0.999999762843632,1,1
"116528",0.999999988862465,1,1
"116529",0.999810573123636,1,1
"116530",0.999951421928636,1,1
"116531",0.999992017471439,1,1
"116532",0.999986740576053,1,1
"116533",0.999999999999992,1,1
"116534",1,1,1
"116535",0.999999999999999,1,1
"116536",1,1,1
"116537",1,1,1
"116538",0.999999999443548,1,1
"116539",0.999999999994537,1,1
"116540",0.999999999999996,1,1
"116541",0.999999997331095,1,1
"116542",0.999999999984174,1,1
"116543",0.999999999850308,1,1
"116544",0.999999999443488,1,1
"116545",1,1,1
"116546",1,1,1
"116547",1,1,1
"116548",1,1,1
"116549",1,1,1
"116550",1,1,1
"116551",0.999999999764933,1,1
"116552",0.999999999998181,1,1
"116553",0.99999999999855,1,1
"116554",0.999999999926762,1,1
"116555",1,1,1
"116556",0.999999967504348,1,1
"116557",0.999954631175692,1,1
"116558",0.999980991218173,1,1
"116559",0.999858494109919,1,1
"116560",0.999999992734929,1,1
"116561",0.999999974683776,1,1
"116562",0.999997187042959,1,1
"116563",0.999999687601283,1,1
"116564",0.999997281579146,1,1
"116565",1,1,1
"116566",0.999999979227909,1,1
"116567",0.999999700479298,1,1
"116568",0.999999999982777,1,1
"116569",0.999999732517751,1,1
"116570",0.999980727191921,1,1
"116571",0.999995998455413,1,1
"116572",0.999948518902171,1,1
"116573",0.999650467214221,1,1
"116574",0.999995228725164,1,1
"116575",0.999997524922294,1,1
"116576",0.999939900180078,1,1
"116577",0.999999016455509,1,1
"116578",0.999999997870075,1,1
"116579",0.999997666189485,1,1
"116580",0.99999672568312,1,1
"116581",0.999999989111465,1,1
"116582",0.990885170623341,1,1
"116583",0.996588446569466,1,1
"116584",0.999958298134013,1,1
"116585",0.999998465687603,1,1
"116586",0.999999852141484,1,1
"116587",0.999999808327069,1,1
"116588",0.999999999986696,1,1
"116589",0.999999051557825,1,1
"116590",0.999999999541781,1,1
"116591",0.999999997757797,1,1
"116592",0.999999931034907,1,1
"116593",0.999999940607382,1,1
"116594",0.999998466436696,1,1
"116595",0.99999999998036,1,1
"116596",0.999917984670376,1,1
"116597",0.999997772717842,1,1
"116598",0.999995617404115,1,1
"116599",0.999887808966263,1,1
"116600",0.999998164749762,1,1
"116601",0.99999965707445,1,1
"116602",0.999999658652329,1,1
"116603",0.999999999778138,1,1
"116604",0.999999999100941,1,1
"116605",0.999999996618507,1,1
"116606",1,1,1
"116607",1,1,1
"116608",0.999999999999986,1,1
"116609",1,1,1
"116610",0.999999999999996,1,1
"116611",0.999999999999907,1,1
"116612",0.999999999999297,1,1
"116613",0.999999999999997,1,1
"116614",1,1,1
"116615",0.999999999999986,1,1
"116616",1,1,1
"116617",0.999999999538661,1,1
"116618",0.999999999960971,1,1
"116619",0.999999999894589,1,1
"116620",0.999999999999461,1,1
"116621",0.999999990073463,1,1
"116622",1,1,1
"116623",0.999999999959056,1,1
"116624",0.999999999999888,1,1
"116625",0.999999999822605,1,1
"116626",0.999999895231302,1,1
"116627",0.999999526201808,1,1
"116628",0.999999897984912,1,1
"116629",0.999999952304918,1,1
"116630",0.999998949511115,1,1
"116631",0.999999999947303,1,1
"116632",0.999999999983961,1,1
"116633",0.999999997536379,1,1
"116634",1,1,1
"116635",1,1,1
"116636",1,1,1
"116637",1,1,1
"116638",1,1,1
"116639",0.99999998794744,1,1
"116640",0.999999999999831,1,1
"116641",0.999999974441618,1,1
"116642",1,1,1
"116643",0.999999997308111,1,1
"116644",0.999911940718836,1,1
"116645",0.999999999675084,1,1
"116646",0.999999999999789,1,1
"116647",0.999999999994329,1,1
"116648",0.999999999970874,1,1
"116649",1,1,1
"116650",0.999999999991707,1,1
"116651",1,1,1
"116652",0.999999999999864,1,1
"116653",1,1,1
"116654",1,1,1
"116655",1,1,1
"116656",1,1,1
"116657",1,1,1
"116658",0.999999999984178,1,1
"116659",1,1,1
"116660",0.999999998988494,1,1
"116661",1,1,1
"116662",1,1,1
"116663",0.999230711554549,1,1
"116664",1,1,1
"116665",0.999999999998336,1,1
"116666",1,1,1
"116667",1,1,1
"116668",1,1,1
"116669",1,1,1
"116670",1,1,1
"116671",0.999999531175781,1,1
"116672",1,1,1
"116673",0.999999999970499,1,1
"116674",1,1,1
"116675",1,1,1
"116676",1,1,1
"116677",1,1,1
"116678",1,1,1
"116679",0.999999999999987,1,1
"116680",1,1,1
"116681",1,1,1
"116682",0.999999999999998,1,1
"116683",1,1,1
"116684",1,1,1
"116685",0.999999999999853,1,1
"116686",1,1,1
"116687",0.999999999999042,1,1
"116688",1,1,1
"116689",1,1,1
"116690",1,1,1
"116691",1,1,1
"116692",1,1,1
"116693",0.999999999936894,1,1
"116694",0.999999948134709,1,1
"116695",0.999999853190244,1,1
"116886",0.999999999951342,1,1
"116887",0.99999999999594,1,1
"116888",0.999999999999763,1,1
"116889",1,1,1
"116890",1,1,1
"116891",0.999999999999995,1,1
"116892",0.999999999999982,1,1
"116893",0.999999999998377,1,1
"116894",0.999999999999157,1,1
"116895",0.999999999987316,1,1
"116896",0.999999999995978,1,1
"116897",0.999999999998439,1,1
"116898",0.999999999975975,1,1
"116899",0.999999999980213,1,1
"116900",0.999999999951669,1,1
"116901",0.999999999785077,1,1
"116902",0.999999999932522,1,1
"116903",0.999999999992753,1,1
"116904",0.999999999999999,1,1
"116905",0.99999999999999,1,1
"116906",0.999999976395643,1,1
"116907",0.99999999794624,1,1
"116908",0.999999968343814,1,1
"116909",0.999985490018386,1,1
"116910",0.99999992751855,1,1
"116911",0.999996297774671,1,1
"116912",0.999897023883919,1,1
"116913",0.999999993328391,1,1
"116914",0.999999887493336,1,1
"116915",0.999999979779784,1,1
"116916",0.999999999999952,1,1
"116917",1,1,1
"116918",1,1,1
"116919",1,1,1
"116920",1,1,1
"116921",1,1,1
"116922",0.999999999925383,1,1
"116923",0.99999999989162,1,1
"116924",0.999999999999259,1,1
"116925",1,1,1
"116926",0.999999999999112,1,1
"116927",1,1,1
"116928",1,1,1
"116929",1,1,1
"116930",1,1,1
"116931",1,1,1
"116932",1,1,1
"116933",0.999999999907701,1,1
"116934",0.999999999909894,1,1
"116935",0.999999999895582,1,1
"116936",0.999999999998592,1,1
"116937",1,1,1
"116938",0.999999968098482,1,1
"116939",0.999776535641585,1,1
"116940",0.999999335419732,1,1
"116941",0.999998460614914,1,1
"116942",0.999999999808597,1,1
"116943",0.999999948047386,1,1
"116944",0.999999729742696,1,1
"116945",0.9999525122963,1,1
"116946",0.999977438636753,1,1
"116947",0.9999999948344,1,1
"116948",0.999999269567764,1,1
"116949",0.999999970477024,1,1
"116950",0.999999983239422,1,1
"116951",0.999874721434484,1,1
"116952",0.999999847731673,1,1
"116953",0.999938357720865,1,1
"116954",0.999973886049006,1,1
"116955",0.999999703635197,1,1
"116956",0.989869102385547,1,1
"116957",0.999995978121064,1,1
"116958",0.999461402026428,1,1
"116959",0.999999686800093,1,1
"116960",0.999999989493458,1,1
"116961",0.999999999980877,1,1
"116962",0.999999990870824,1,1
"116963",0.999999997438571,1,1
"116964",0.99988802741793,1,1
"116965",0.999999824505004,1,1
"116966",0.999999521098944,1,1
"116967",0.999788439252339,1,1
"116968",0.999879151244383,1,1
"116969",0.999999848211294,1,1
"116970",0.999938531020956,1,1
"116971",0.999976636812662,1,1
"116972",0.999999957226329,1,1
"116973",0.999999999978669,1,1
"116974",0.999999965919546,1,1
"116975",0.999999941897379,1,1
"116976",0.999990729560679,1,1
"116977",0.999971388171551,1,1
"116978",0.999996307940275,1,1
"116979",0.999994579183723,1,1
"116980",0.999991206454742,1,1
"116981",0.999974285880975,1,1
"116982",0.999998470801895,1,1
"116983",0.999999999891479,1,1
"116984",0.99999987184042,1,1
"116985",0.99999999999995,1,1
"116986",0.999999999999996,1,1
"116987",0.999999999890105,1,1
"116988",0.999999999958726,1,1
"116989",1,1,1
"116990",1,1,1
"116991",1,1,1
"116992",1,1,1
"116993",0.999999999999997,1,1
"116994",0.999999999999885,1,1
"116995",0.999999999999767,1,1
"116996",0.999999999999998,1,1
"116997",0.999999999994588,1,1
"116998",0.999999999685685,1,1
"116999",0.999999977458174,1,1
"117000",0.999999970334725,1,1
"117001",0.999956338729537,1,1
"117002",0.999985917137945,1,1
"117003",0.999999974354893,1,1
"117004",0.999999999901792,1,1
"117005",0.999999999990224,1,1
"117006",0.999999999927447,1,1
"117007",0.999999984755829,1,1
"117008",0.999999815483266,1,1
"117009",0.999999828857496,1,1
"117010",0.999999765320807,1,1
"117011",0.999999970308766,1,1
"117012",0.999998557005896,1,1
"117013",0.999997024481895,1,1
"117014",0.999999678201928,1,1
"117015",1,1,1
"117016",1,1,1
"117017",1,1,1
"117018",1,1,1
"117019",0.999999999969401,1,1
"117020",0.999999999999929,1,1
"117021",1,1,1
"117022",0.999999742747423,1,1
"117023",1,1,1
"117024",0.99996367513436,1,1
"117025",1,1,1
"117026",0.999999999999972,1,1
"117027",0.999999997097726,1,1
"117028",1,1,1
"117029",0.99999999925582,1,1
"117030",0.999999999999754,1,1
"117031",0.999999999901297,1,1
"117032",0.999999999998727,1,1
"117033",0.999999999999981,1,1
"117034",1,1,1
"117035",1,1,1
"117036",0.99999999999561,1,1
"117037",1,1,1
"117038",1,1,1
"117039",1,1,1
"117040",1,1,1
"117041",1,1,1
"117042",1,1,1
"117043",1,1,1
"117044",0.999999999950497,1,1
"117045",0.999998876401009,1,1
"117046",0.999999999999859,1,1
"117047",0.999999999986117,1,1
"117048",1,1,1
"117049",0.99999997106114,1,1
"117050",0.999999999997161,1,1
"117051",0.999999999996965,1,1
"117052",1,1,1
"117053",0.99999343814155,1,1
"117054",1,1,1
"117055",0.999999999996164,1,1
"117056",1,1,1
"117057",1,1,1
"117058",1,1,1
"117059",1,1,1
"117060",1,1,1
"117061",0.999999999291297,1,1
"117062",1,1,1
"117063",1,1,1
"117064",0.999999999999939,1,1
"117065",1,1,1
"117066",0.999999999999999,1,1
"117067",0.999999999999994,1,1
"117068",1,1,1
"117069",0.999999999999995,1,1
"117070",0.9999999999999,1,1
"117071",1,1,1
"117072",1,1,1
"117073",0.999999999995663,1,1
"117074",1,1,1
"117075",1,1,1
"117076",0.999999999999758,1,1
"117077",1,1,1
"117268",0.999999999998018,1,1
"117269",0.999999999996004,1,1
"117270",1,1,1
"117271",0.999999999999853,1,1
"117272",1,1,1
"117273",0.999999999999937,1,1
"117274",0.99999999999986,1,1
"117275",1,1,1
"117276",0.9999999999961,1,1
"117277",0.999999999995765,1,1
"117278",0.999999997361229,1,1
"117279",0.999999999522181,1,1
"117280",0.999999999965152,1,1
"117281",0.999999999868247,1,1
"117282",0.999999999008435,1,1
"117283",0.999999998968819,1,1
"117284",0.999999999682216,1,1
"117285",0.99999999999744,1,1
"117286",0.999999999999571,1,1
"117287",0.999999999854531,1,1
"117288",0.999999997195624,1,1
"117289",0.99999999649993,1,1
"117290",0.999999208534553,1,1
"117291",0.999999954349307,1,1
"117292",0.999998235128888,1,1
"117293",0.999998836293313,1,1
"117294",0.999992257481274,1,1
"117295",0.999999505629958,1,1
"117296",0.99999999975234,1,1
"117297",0.999999934792748,1,1
"117298",0.999999999159906,1,1
"117299",0.999999998621728,1,1
"117300",0.999999999997232,1,1
"117301",0.999999999999999,1,1
"117302",0.999999999999961,1,1
"117303",0.999999999999999,1,1
"117304",1,1,1
"117305",1,1,1
"117306",1,1,1
"117307",1,1,1
"117308",0.999999999999981,1,1
"117309",0.999999977835931,1,1
"117310",1,1,1
"117311",1,1,1
"117312",0.999999999999974,1,1
"117313",1,1,1
"117314",0.999999999999917,1,1
"117315",0.999999999999322,1,1
"117316",0.999999990494114,1,1
"117317",0.999999998501347,1,1
"117318",0.99999999993415,1,1
"117319",0.999999998910948,1,1
"117320",0.999999990757406,1,1
"117321",0.999998682283477,1,1
"117322",0.999999995794484,1,1
"117323",0.999999952459415,1,1
"117324",0.99999999999963,1,1
"117325",0.999999998555508,1,1
"117326",0.99999938129161,1,1
"117327",0.999939088581283,1,1
"117328",0.999799340336299,1,1
"117329",0.999999998971898,1,1
"117330",0.999997360762437,1,1
"117331",0.999999960277068,1,1
"117332",0.999999997380113,1,1
"117333",0.999986525326896,1,1
"117334",0.999999828520336,1,1
"117335",0.999988800841644,1,1
"117336",0.999998788689458,1,1
"117337",0.999999999134784,1,1
"117338",0.998183239754794,1,1
"117339",0.999823732510639,1,1
"117340",0.999869352198953,1,1
"117341",0.999999538924819,1,1
"117342",0.999999939826817,1,1
"117343",0.999999999999982,1,1
"117344",0.99999994020959,1,1
"117345",0.99999996479261,1,1
"117346",0.999819159586197,1,1
"117347",0.999999994380703,1,1
"117348",0.999534686172552,1,1
"117349",0.882958708487585,1,1
"117350",0.99884488603511,1,1
"117351",0.999965682680913,1,1
"117352",0.99999915166041,1,1
"117353",0.998685477606621,1,1
"117354",0.999999621250494,1,1
"117355",0.99999994314348,1,1
"117356",0.999999806557168,1,1
"117357",0.999999903477867,1,1
"117358",0.999991685411342,1,1
"117359",0.999918429703516,1,1
"117360",0.997426862870684,1,1
"117361",0.999967928840802,1,1
"117362",0.99999970126491,1,1
"117363",0.999956959919445,1,1
"117364",0.999992773255127,1,1
"117365",0.999999983444469,1,1
"117366",0.999999996976874,1,1
"117367",0.999999999886376,1,1
"117368",1,1,1
"117369",0.999999999999802,1,1
"117370",1,1,1
"117371",1,1,1
"117372",1,1,1
"117373",1,1,1
"117374",1,1,1
"117375",0.999999999999993,1,1
"117376",1,1,1
"117377",0.999999999999699,1,1
"117378",0.999999999767365,1,1
"117379",0.999999999926074,1,1
"117380",0.999999999871561,1,1
"117381",0.999994454445915,1,1
"117382",0.999999192696655,1,1
"117383",0.999999891286302,1,1
"117384",0.999999999989053,1,1
"117385",0.999999998172894,1,1
"117386",0.999999679048629,1,1
"117387",0.999999987797603,1,1
"117388",0.999971165378586,1,1
"117389",0.999999945088389,1,1
"117390",0.999973799998413,1,1
"117391",0.999998648397048,1,1
"117392",0.999999999840984,1,1
"117393",0.999999871762837,1,1
"117394",0.999999862788306,1,1
"117395",0.999999915711249,1,1
"117396",0.999999999999422,1,1
"117397",1,1,1
"117398",0.999999980685286,1,1
"117399",0.999999999575775,1,1
"117400",0.999999999999997,1,1
"117401",0.999999988655946,1,1
"117402",0.999999990225409,1,1
"117403",0.999999973533915,1,1
"117404",0.999992526561371,1,1
"117405",0.999999925657937,1,1
"117406",0.999999998507057,1,1
"117407",1,1,1
"117408",0.999987412499894,1,1
"117409",1,1,1
"117410",0.99999995034351,1,1
"117411",0.999999866512867,1,1
"117412",1,1,1
"117413",0.999999997786701,1,1
"117414",1,1,1
"117415",1,1,1
"117416",1,1,1
"117417",0.99999999998363,1,1
"117418",1,1,1
"117419",0.999999999999998,1,1
"117420",0.999999995780707,1,1
"117421",0.999999997521794,1,1
"117422",1,1,1
"117423",1,1,1
"117424",1,1,1
"117425",0.999999999998725,1,1
"117426",1,1,1
"117427",0.999999999000644,1,1
"117428",0.999999992464669,1,1
"117429",0.999999999999991,1,1
"117430",1,1,1
"117431",1,1,1
"117432",0.999999999930773,1,1
"117433",0.999999989845544,1,1
"117434",0.99999999999998,1,1
"117435",0.999197765471934,1,1
"117436",1,1,1
"117437",0.999995784954862,1,1
"117438",1,1,1
"117439",1,1,1
"117440",1,1,1
"117441",1,1,1
"117442",0.9999999999438,1,1
"117443",1,1,1
"117444",1,1,1
"117445",1,1,1
"117446",1,1,1
"117447",0.999999999999995,1,1
"117448",1,1,1
"117449",1,1,1
"117450",1,1,1
"117451",0.999999999999191,1,1
"117452",1,1,1
"117453",1,1,1
"117454",1,1,1
"117455",0.999999991424082,1,1
"117456",1,1,1
"117457",1,1,1
"117458",0.999999992159716,1,1
"117459",1,1,1
"117650",0.999999999906063,1,1
"117651",0.999999999999714,1,1
