"","rf_pred","rf_pred_binary",""
"115798",0.998,2,1
"115799",0.978,2,1
"115800",0.984,2,1
"115801",0.988,2,1
"115802",0.976,2,1
"115803",0.994,2,1
"115804",0.998,2,1
"115805",0.996,2,1
"115806",0.996,2,1
"115807",1,2,1
"115808",0.98,2,1
"115809",1,2,1
"115810",0.988,2,1
"115811",0.994,2,1
"115812",0.994,2,1
"115813",0.994,2,1
"115814",0.998,2,1
"115815",0.98,2,1
"115816",0.964,2,1
"115817",0.994,2,1
"115818",0.99,2,1
"115819",0.996,2,1
"115820",0.98,2,1
"115821",0.996,2,1
"115822",0.998,2,1
"115823",0.982,2,1
"115824",0.998,2,1
"115825",0.996,2,1
"115826",0.97,2,1
"115827",0.968,2,1
"115828",0.974,2,1
"115829",0.992,2,1
"115830",0.95,2,1
"115831",0.986,2,1
"115832",0.99,2,1
"115833",0.97,2,1
"115834",0.984,2,1
"115835",0.986,2,1
"115836",0.982,2,1
"115837",0.996,2,1
"115838",0.978,2,1
"115839",0.966,2,1
"115840",0.944,2,1
"115841",0.98,2,1
"115842",0.98,2,1
"115843",0.982,2,1
"115844",0.988,2,1
"115845",0.99,2,1
"115846",0.974,2,1
"115847",0.986,2,1
"115848",0.994,2,1
"115849",0.984,2,1
"115850",0.96,2,1
"115851",0.966,2,1
"115852",0.984,2,1
"115853",0.996,2,1
"115854",0.96,2,1
"115855",0.984,2,1
"115856",0.954,2,1
"115857",0.978,2,1
"115858",0.986,2,1
"115859",0.992,2,1
"115860",0.992,2,1
"115861",0.98,2,1
"115862",0.988,2,1
"115863",0.994,2,1
"115864",0.964,2,1
"115865",0.982,2,1
"115866",0.994,2,1
"115867",0.934,2,1
"115868",0.826,2,1
"115869",0.808,2,1
"115870",0.766,2,1
"115871",0.86,2,1
"115872",0.77,2,1
"115873",0.816,2,1
"115874",0.676,2,1
"115875",0.786,2,1
"115876",0.784,2,1
"115877",0.848,2,1
"115878",0.784,2,1
"115879",0.732,2,1
"115880",0.836,2,1
"115881",0.848,2,1
"115882",0.858,2,1
"115883",0.824,2,1
"115884",0.962,2,1
"115885",0.972,2,1
"115886",0.984,2,1
"115887",0.986,2,1
"115888",0.996,2,1
"115889",1,2,1
"115890",0.984,2,1
"115891",0.996,2,1
"115892",0.992,2,1
"115893",0.992,2,1
"115894",0.962,2,1
"115895",0.95,2,1
"115896",0.99,2,1
"115897",0.994,2,1
"115898",0.994,2,1
"115899",1,2,1
"115900",0.998,2,1
"115901",0.986,2,1
"115902",0.98,2,1
"115903",0.958,2,1
"115904",0.934,2,1
"115905",0.934,2,1
"115906",0.944,2,1
"115907",0.956,2,1
"115908",0.98,2,1
"115909",0.942,2,1
"115910",0.972,2,1
"115911",0.968,2,1
"115912",0.958,2,1
"115913",0.938,2,1
"115914",0.866,2,1
"115915",0.944,2,1
"115916",0.944,2,1
"115917",0.936,2,1
"115918",0.958,2,1
"115919",0.932,2,1
"115920",0.944,2,1
"115921",0.818,2,1
"115922",0.872,2,1
"115923",0.876,2,1
"115924",0.822,2,1
"115925",0.88,2,1
"115926",0.922,2,1
"115927",0.964,2,1
"115928",0.92,2,1
"115929",0.93,2,1
"115930",0.96,2,1
"115931",0.902,2,1
"116122",0.998,2,1
"116123",0.996,2,1
"116124",0.998,2,1
"116125",0.994,2,1
"116126",0.994,2,1
"116127",0.996,2,1
"116128",0.998,2,1
"116129",0.992,2,1
"116130",1,2,1
"116131",1,2,1
"116132",0.998,2,1
"116133",0.994,2,1
"116134",0.998,2,1
"116135",0.994,2,1
"116136",0.986,2,1
"116137",0.994,2,1
"116138",0.998,2,1
"116139",0.992,2,1
"116140",0.984,2,1
"116141",0.992,2,1
"116142",0.992,2,1
"116143",0.974,2,1
"116144",0.928,2,1
"116145",0.982,2,1
"116146",0.992,2,1
"116147",0.984,2,1
"116148",0.99,2,1
"116149",0.982,2,1
"116150",0.984,2,1
"116151",0.996,2,1
"116152",0.984,2,1
"116153",0.96,2,1
"116154",0.964,2,1
"116155",0.976,2,1
"116156",0.976,2,1
"116157",0.98,2,1
"116158",0.982,2,1
"116159",0.998,2,1
"116160",1,2,1
"116161",0.99,2,1
"116162",0.998,2,1
"116163",0.988,2,1
"116164",0.99,2,1
"116165",0.982,2,1
"116166",0.976,2,1
"116167",0.956,2,1
"116168",0.93,2,1
"116169",0.954,2,1
"116170",0.954,2,1
"116171",0.976,2,1
"116172",0.936,2,1
"116173",0.968,2,1
"116174",0.98,2,1
"116175",0.996,2,1
"116176",0.996,2,1
"116177",0.994,2,1
"116178",0.984,2,1
"116179",0.99,2,1
"116180",0.988,2,1
"116181",0.984,2,1
"116182",0.986,2,1
"116183",0.988,2,1
"116184",0.984,2,1
"116185",0.998,2,1
"116186",0.99,2,1
"116187",0.984,2,1
"116188",0.992,2,1
"116189",1,2,1
"116190",0.994,2,1
"116191",0.998,2,1
"116192",0.998,2,1
"116193",0.998,2,1
"116194",0.998,2,1
"116195",0.992,2,1
"116196",0.996,2,1
"116197",0.996,2,1
"116198",0.99,2,1
"116199",0.986,2,1
"116200",0.998,2,1
"116201",0.99,2,1
"116202",0.984,2,1
"116203",0.982,2,1
"116204",0.996,2,1
"116205",1,2,1
"116206",0.998,2,1
"116207",0.99,2,1
"116208",0.98,2,1
"116209",0.956,2,1
"116210",0.996,2,1
"116211",0.984,2,1
"116212",0.986,2,1
"116213",0.98,2,1
"116214",0.996,2,1
"116215",0.992,2,1
"116216",0.976,2,1
"116217",0.996,2,1
"116218",0.998,2,1
"116219",0.976,2,1
"116220",0.992,2,1
"116221",0.94,2,1
"116222",0.954,2,1
"116223",0.982,2,1
"116224",0.978,2,1
"116225",0.952,2,1
"116226",0.97,2,1
"116227",0.974,2,1
"116228",0.998,2,1
"116229",0.988,2,1
"116230",0.99,2,1
"116231",0.992,2,1
"116232",0.99,2,1
"116233",0.984,2,1
"116234",0.976,2,1
"116235",0.976,2,1
"116236",0.94,2,1
"116237",0.948,2,1
"116238",0.974,2,1
"116239",0.976,2,1
"116240",0.972,2,1
"116241",0.994,2,1
"116242",0.998,2,1
"116243",0.992,2,1
"116244",0.972,2,1
"116245",0.992,2,1
"116246",0.986,2,1
"116247",0.956,2,1
"116248",0.984,2,1
"116249",0.956,2,1
"116250",0.794,2,1
"116251",0.878,2,1
"116252",0.888,2,1
"116253",0.68,2,1
"116254",0.972,2,1
"116255",0.686,2,1
"116256",0.864,2,1
"116257",0.818,2,1
"116258",0.944,2,1
"116259",0.938,2,1
"116260",0.952,2,1
"116261",0.846,2,1
"116262",0.95,2,1
"116263",0.842,2,1
"116264",0.888,2,1
"116265",0.964,2,1
"116266",0.986,2,1
"116267",0.994,2,1
"116268",0.99,2,1
"116269",0.96,2,1
"116270",0.998,2,1
"116271",0.988,2,1
"116272",0.99,2,1
"116273",0.93,2,1
"116274",0.982,2,1
"116275",0.992,2,1
"116276",0.946,2,1
"116277",0.964,2,1
"116278",0.924,2,1
"116279",0.902,2,1
"116280",0.952,2,1
"116281",0.98,2,1
"116282",0.972,2,1
"116283",0.964,2,1
"116284",0.958,2,1
"116285",0.95,2,1
"116286",0.902,2,1
"116287",0.938,2,1
"116288",0.88,2,1
"116289",0.944,2,1
"116290",0.976,2,1
"116291",0.926,2,1
"116292",0.956,2,1
"116293",0.776,2,1
"116294",0.91,2,1
"116295",0.9,2,1
"116296",0.954,2,1
"116297",0.884,2,1
"116298",0.86,2,1
"116299",0.988,2,1
"116300",0.918,2,1
"116301",0.898,2,1
"116302",0.988,2,1
"116303",0.964,2,1
"116304",0.996,2,1
"116305",0.886,2,1
"116306",0.866,2,1
"116307",0.98,2,1
"116308",0.852,2,1
"116309",0.938,2,1
"116310",0.93,2,1
"116311",0.898,2,1
"116312",0.876,2,1
"116313",0.806,2,1
"116504",1,2,1
"116505",0.994,2,1
"116506",0.99,2,1
"116507",0.994,2,1
"116508",0.99,2,1
"116509",0.992,2,1
"116510",0.998,2,1
"116511",0.994,2,1
"116512",0.994,2,1
"116513",0.998,2,1
"116514",0.988,2,1
"116515",0.992,2,1
"116516",0.992,2,1
"116517",0.996,2,1
"116518",0.99,2,1
"116519",0.992,2,1
"116520",0.984,2,1
"116521",0.996,2,1
"116522",0.972,2,1
"116523",0.988,2,1
"116524",0.966,2,1
"116525",0.964,2,1
"116526",0.936,2,1
"116527",0.978,2,1
"116528",0.994,2,1
"116529",0.982,2,1
"116530",0.992,2,1
"116531",0.992,2,1
"116532",0.982,2,1
"116533",0.99,2,1
"116534",0.978,2,1
"116535",0.974,2,1
"116536",0.976,2,1
"116537",0.97,2,1
"116538",0.962,2,1
"116539",0.984,2,1
"116540",0.976,2,1
"116541",0.994,2,1
"116542",0.996,2,1
"116543",1,2,1
"116544",0.996,2,1
"116545",0.998,2,1
"116546",0.992,2,1
"116547",0.998,2,1
"116548",0.994,2,1
"116549",0.976,2,1
"116550",0.914,2,1
"116551",0.942,2,1
"116552",0.942,2,1
"116553",0.954,2,1
"116554",0.946,2,1
"116555",0.978,2,1
"116556",0.986,2,1
"116557",0.994,2,1
"116558",0.99,2,1
"116559",0.996,2,1
"116560",0.992,2,1
"116561",0.988,2,1
"116562",0.982,2,1
"116563",0.994,2,1
"116564",0.99,2,1
"116565",0.988,2,1
"116566",0.992,2,1
"116567",0.996,2,1
"116568",0.99,2,1
"116569",0.984,2,1
"116570",0.998,2,1
"116571",0.982,2,1
"116572",0.99,2,1
"116573",0.996,2,1
"116574",0.992,2,1
"116575",0.992,2,1
"116576",0.998,2,1
"116577",0.992,2,1
"116578",1,2,1
"116579",0.998,2,1
"116580",0.996,2,1
"116581",0.996,2,1
"116582",1,2,1
"116583",1,2,1
"116584",0.99,2,1
"116585",0.99,2,1
"116586",0.98,2,1
"116587",0.996,2,1
"116588",1,2,1
"116589",0.99,2,1
"116590",0.978,2,1
"116591",0.974,2,1
"116592",0.974,2,1
"116593",0.982,2,1
"116594",0.994,2,1
"116595",0.966,2,1
"116596",0.996,2,1
"116597",0.996,2,1
"116598",0.974,2,1
"116599",0.972,2,1
"116600",0.958,2,1
"116601",0.956,2,1
"116602",0.968,2,1
"116603",0.956,2,1
"116604",0.97,2,1
"116605",0.974,2,1
"116606",0.964,2,1
"116607",0.966,2,1
"116608",0.968,2,1
"116609",0.992,2,1
"116610",0.988,2,1
"116611",0.992,2,1
"116612",0.99,2,1
"116613",0.994,2,1
"116614",0.992,2,1
"116615",0.958,2,1
"116616",0.97,2,1
"116617",0.944,2,1
"116618",0.99,2,1
"116619",0.986,2,1
"116620",0.986,2,1
"116621",0.978,2,1
"116622",0.978,2,1
"116623",0.984,2,1
"116624",0.984,2,1
"116625",0.974,2,1
"116626",0.994,2,1
"116627",0.988,2,1
"116628",0.966,2,1
"116629",0.986,2,1
"116630",0.986,2,1
"116631",0.998,2,1
"116632",0.998,2,1
"116633",0.99,2,1
"116634",0.97,2,1
"116635",0.98,2,1
"116636",0.842,2,1
"116637",0.86,2,1
"116638",0.786,2,1
"116639",0.676,2,1
"116640",0.742,2,1
"116641",0.804,2,1
"116642",0.83,2,1
"116643",0.8,2,1
"116644",0.97,2,1
"116645",0.984,2,1
"116646",0.978,2,1
"116647",0.978,2,1
"116648",0.994,2,1
"116649",0.952,2,1
"116650",0.994,2,1
"116651",0.972,2,1
"116652",0.996,2,1
"116653",0.984,2,1
"116654",0.988,2,1
"116655",0.988,2,1
"116656",0.938,2,1
"116657",0.884,2,1
"116658",0.792,2,1
"116659",0.926,2,1
"116660",0.866,2,1
"116661",0.898,2,1
"116662",0.874,2,1
"116663",0.958,2,1
"116664",0.97,2,1
"116665",0.956,2,1
"116666",0.94,2,1
"116667",0.964,2,1
"116668",0.928,2,1
"116669",0.928,2,1
"116670",0.972,2,1
"116671",0.844,2,1
"116672",0.964,2,1
"116673",0.798,2,1
"116674",0.9,2,1
"116675",0.964,2,1
"116676",0.852,2,1
"116677",0.9,2,1
"116678",0.946,2,1
"116679",0.894,2,1
"116680",0.932,2,1
"116681",0.992,2,1
"116682",0.994,2,1
"116683",0.916,2,1
"116684",0.982,2,1
"116685",0.974,2,1
"116686",0.992,2,1
"116687",0.958,2,1
"116688",0.916,2,1
"116689",0.938,2,1
"116690",0.896,2,1
"116691",0.96,2,1
"116692",0.922,2,1
"116693",0.92,2,1
"116694",0.846,2,1
"116695",0.796,2,1
"116886",0.992,2,1
"116887",0.992,2,1
"116888",0.99,2,1
"116889",0.99,2,1
"116890",0.978,2,1
"116891",0.992,2,1
"116892",0.994,2,1
"116893",0.996,2,1
"116894",0.992,2,1
"116895",0.994,2,1
"116896",0.986,2,1
"116897",0.994,2,1
"116898",0.998,2,1
"116899",0.996,2,1
"116900",0.998,2,1
"116901",0.996,2,1
"116902",1,2,1
"116903",0.994,2,1
"116904",0.994,2,1
"116905",0.972,2,1
"116906",0.934,2,1
"116907",0.954,2,1
"116908",0.954,2,1
"116909",0.992,2,1
"116910",0.996,2,1
"116911",0.996,2,1
"116912",0.986,2,1
"116913",0.988,2,1
"116914",0.994,2,1
"116915",0.99,2,1
"116916",0.974,2,1
"116917",0.962,2,1
"116918",0.964,2,1
"116919",0.96,2,1
"116920",0.94,2,1
"116921",0.962,2,1
"116922",0.972,2,1
"116923",0.992,2,1
"116924",0.984,2,1
"116925",0.992,2,1
"116926",0.986,2,1
"116927",0.998,2,1
"116928",0.994,2,1
"116929",0.982,2,1
"116930",0.982,2,1
"116931",0.99,2,1
"116932",0.9,2,1
"116933",0.948,2,1
"116934",0.874,2,1
"116935",0.96,2,1
"116936",0.974,2,1
"116937",0.954,2,1
"116938",0.984,2,1
"116939",0.996,2,1
"116940",0.988,2,1
"116941",0.988,2,1
"116942",0.992,2,1
"116943",0.97,2,1
"116944",0.988,2,1
"116945",0.984,2,1
"116946",0.976,2,1
"116947",0.994,2,1
"116948",0.994,2,1
"116949",0.988,2,1
"116950",0.992,2,1
"116951",0.99,2,1
"116952",0.994,2,1
"116953",0.992,2,1
"116954",0.998,2,1
"116955",0.994,2,1
"116956",0.992,2,1
"116957",0.992,2,1
"116958",0.99,2,1
"116959",0.996,2,1
"116960",0.996,2,1
"116961",1,2,1
"116962",0.992,2,1
"116963",0.998,2,1
"116964",1,2,1
"116965",0.998,2,1
"116966",0.992,2,1
"116967",0.994,2,1
"116968",1,2,1
"116969",0.996,2,1
"116970",0.994,2,1
"116971",0.992,2,1
"116972",0.992,2,1
"116973",0.986,2,1
"116974",0.962,2,1
"116975",0.994,2,1
"116976",0.994,2,1
"116977",0.984,2,1
"116978",0.996,2,1
"116979",0.978,2,1
"116980",0.982,2,1
"116981",0.962,2,1
"116982",0.96,2,1
"116983",0.972,2,1
"116984",0.946,2,1
"116985",0.984,2,1
"116986",0.976,2,1
"116987",0.982,2,1
"116988",0.968,2,1
"116989",0.976,2,1
"116990",0.964,2,1
"116991",0.984,2,1
"116992",0.988,2,1
"116993",0.994,2,1
"116994",0.99,2,1
"116995",0.988,2,1
"116996",0.962,2,1
"116997",0.956,2,1
"116998",0.954,2,1
"116999",0.972,2,1
"117000",0.974,2,1
"117001",0.954,2,1
"117002",0.982,2,1
"117003",0.974,2,1
"117004",0.984,2,1
"117005",0.958,2,1
"117006",0.964,2,1
"117007",0.962,2,1
"117008",0.968,2,1
"117009",0.988,2,1
"117010",0.992,2,1
"117011",0.994,2,1
"117012",0.994,2,1
"117013",0.998,2,1
"117014",0.974,2,1
"117015",0.946,2,1
"117016",0.96,2,1
"117017",0.926,2,1
"117018",0.778,2,1
"117019",0.88,2,1
"117020",0.964,2,1
"117021",0.85,2,1
"117022",0.804,2,1
"117023",0.786,2,1
"117024",0.812,2,1
"117025",0.918,2,1
"117026",0.772,2,1
"117027",0.866,2,1
"117028",0.85,2,1
"117029",0.782,2,1
"117030",0.844,2,1
"117031",0.954,2,1
"117032",0.988,2,1
"117033",0.96,2,1
"117034",0.926,2,1
"117035",0.988,2,1
"117036",0.99,2,1
"117037",0.976,2,1
"117038",0.982,2,1
"117039",0.934,2,1
"117040",0.848,2,1
"117041",0.902,2,1
"117042",0.884,2,1
"117043",0.928,2,1
"117044",0.924,2,1
"117045",0.854,2,1
"117046",0.81,2,1
"117047",0.936,2,1
"117048",0.944,2,1
"117049",0.968,2,1
"117050",0.982,2,1
"117051",0.96,2,1
"117052",0.984,2,1
"117053",0.912,2,1
"117054",0.95,2,1
"117055",0.898,2,1
"117056",0.908,2,1
"117057",0.9,2,1
"117058",0.916,2,1
"117059",0.844,2,1
"117060",0.968,2,1
"117061",0.916,2,1
"117062",0.884,2,1
"117063",0.982,2,1
"117064",0.976,2,1
"117065",0.964,2,1
"117066",0.994,2,1
"117067",0.996,2,1
"117068",0.942,2,1
"117069",0.986,2,1
"117070",0.89,2,1
"117071",0.974,2,1
"117072",0.898,2,1
"117073",0.96,2,1
"117074",0.842,2,1
"117075",0.874,2,1
"117076",0.918,2,1
"117077",0.894,2,1
"117268",0.984,2,1
"117269",0.994,2,1
"117270",0.984,2,1
"117271",0.994,2,1
"117272",0.982,2,1
"117273",0.994,2,1
"117274",0.996,2,1
"117275",0.992,2,1
"117276",0.992,2,1
"117277",0.992,2,1
"117278",0.992,2,1
"117279",0.992,2,1
"117280",0.996,2,1
"117281",0.99,2,1
"117282",0.998,2,1
"117283",0.996,2,1
"117284",0.996,2,1
"117285",0.992,2,1
"117286",0.994,2,1
"117287",0.99,2,1
"117288",0.97,2,1
"117289",0.954,2,1
"117290",0.958,2,1
"117291",0.972,2,1
"117292",0.966,2,1
"117293",0.996,2,1
"117294",0.994,2,1
"117295",0.994,2,1
"117296",0.99,2,1
"117297",0.992,2,1
"117298",0.998,2,1
"117299",0.992,2,1
"117300",0.988,2,1
"117301",0.994,2,1
"117302",0.99,2,1
"117303",0.992,2,1
"117304",0.988,2,1
"117305",0.988,2,1
"117306",0.986,2,1
"117307",0.966,2,1
"117308",0.97,2,1
"117309",0.982,2,1
"117310",0.986,2,1
"117311",0.966,2,1
"117312",0.98,2,1
"117313",0.948,2,1
"117314",0.962,2,1
"117315",0.97,2,1
"117316",0.928,2,1
"117317",0.954,2,1
"117318",0.976,2,1
"117319",0.984,2,1
"117320",0.972,2,1
"117321",0.99,2,1
"117322",0.994,2,1
"117323",0.986,2,1
"117324",0.984,2,1
"117325",0.998,2,1
"117326",0.976,2,1
"117327",0.96,2,1
"117328",0.956,2,1
"117329",0.986,2,1
"117330",0.978,2,1
"117331",0.988,2,1
"117332",0.996,2,1
"117333",0.974,2,1
"117334",0.984,2,1
"117335",0.986,2,1
"117336",0.988,2,1
"117337",1,2,1
"117338",0.992,2,1
"117339",0.998,2,1
"117340",0.994,2,1
"117341",0.998,2,1
"117342",0.998,2,1
"117343",0.998,2,1
"117344",0.986,2,1
"117345",0.998,2,1
"117346",0.998,2,1
"117347",1,2,1
"117348",0.998,2,1
"117349",1,2,1
"117350",0.998,2,1
"117351",1,2,1
"117352",0.998,2,1
"117353",0.996,2,1
"117354",0.996,2,1
"117355",0.984,2,1
"117356",0.978,2,1
"117357",0.992,2,1
"117358",0.992,2,1
"117359",0.982,2,1
"117360",0.992,2,1
"117361",0.984,2,1
"117362",0.966,2,1
"117363",0.954,2,1
"117364",0.974,2,1
"117365",0.972,2,1
"117366",0.964,2,1
"117367",0.968,2,1
"117368",0.966,2,1
"117369",0.934,2,1
"117370",0.934,2,1
"117371",0.942,2,1
"117372",0.972,2,1
"117373",0.972,2,1
"117374",0.994,2,1
"117375",0.992,2,1
"117376",0.99,2,1
"117377",0.956,2,1
"117378",0.938,2,1
"117379",0.94,2,1
"117380",0.964,2,1
"117381",0.984,2,1
"117382",0.96,2,1
"117383",0.968,2,1
"117384",0.97,2,1
"117385",0.964,2,1
"117386",0.984,2,1
"117387",0.976,2,1
"117388",0.984,2,1
"117389",0.978,2,1
"117390",0.982,2,1
"117391",0.992,2,1
"117392",0.978,2,1
"117393",0.998,2,1
"117394",0.998,2,1
"117395",0.992,2,1
"117396",0.988,2,1
"117397",0.99,2,1
"117398",0.99,2,1
"117399",0.974,2,1
"117400",0.912,2,1
"117401",0.92,2,1
"117402",0.894,2,1
"117403",0.904,2,1
"117404",0.898,2,1
"117405",0.934,2,1
"117406",0.902,2,1
"117407",0.7,2,1
"117408",0.544,2,1
"117409",0.792,2,1
"117410",0.834,2,1
"117411",0.784,2,1
"117412",0.976,2,1
"117413",0.994,2,1
"117414",0.962,2,1
"117415",0.984,2,1
"117416",0.97,2,1
"117417",0.998,2,1
"117418",0.958,2,1
"117419",0.932,2,1
"117420",0.806,2,1
"117421",0.93,2,1
"117422",0.93,2,1
"117423",0.942,2,1
"117424",0.92,2,1
"117425",0.938,2,1
"117426",0.976,2,1
"117427",0.97,2,1
"117428",0.79,2,1
"117429",0.928,2,1
"117430",0.99,2,1
"117431",0.978,2,1
"117432",0.946,2,1
"117433",0.982,2,1
"117434",0.952,2,1
"117435",0.914,2,1
"117436",0.862,2,1
"117437",0.79,2,1
"117438",0.89,2,1
"117439",0.932,2,1
"117440",0.71,2,1
"117441",0.906,2,1
"117442",0.7,2,1
"117443",0.718,2,1
"117444",0.862,2,1
"117445",0.912,2,1
"117446",0.844,2,1
"117447",0.974,2,1
"117448",0.984,2,1
"117449",0.996,2,1
"117450",0.91,2,1
"117451",0.982,2,1
"117452",0.938,2,1
"117453",0.958,2,1
"117454",0.934,2,1
"117455",0.848,2,1
"117456",0.89,2,1
"117457",0.886,2,1
"117458",0.904,2,1
"117459",0.906,2,1
"117650",0.99,2,1
"117651",0.986,2,1
"117652",0.992,2,1
"117653",0.992,2,1
"117654",0.99,2,1
"117655",0.996,2,1
"117656",0.998,2,1
"117657",0.996,2,1
"117658",0.982,2,1
"117659",0.986,2,1
"117660",1,2,1
"117661",0.992,2,1
"117662",0.988,2,1
"117663",0.996,2,1
"117664",0.994,2,1
"117665",0.99,2,1
"117666",0.992,2,1
"117667",0.996,2,1
"117668",0.99,2,1
"117669",0.992,2,1
"117670",0.974,2,1
"117671",0.984,2,1
"117672",0.96,2,1
"117673",0.98,2,1
"117674",0.978,2,1
"117675",0.996,2,1
"117676",0.986,2,1
"117677",0.988,2,1
"117678",0.982,2,1
"117679",0.996,2,1
"117680",0.996,2,1
"117681",0.996,2,1
"117682",0.994,2,1
"117683",0.986,2,1
"117684",0.99,2,1
"117685",0.996,2,1
"117686",0.994,2,1
"117687",0.988,2,1
"117688",0.96,2,1
"117689",0.948,2,1
"117690",0.954,2,1
"117691",0.952,2,1
"117692",0.958,2,1
"117693",0.966,2,1
"117694",0.936,2,1
"117695",0.934,2,1
"117696",0.93,2,1
"117697",0.928,2,1
"117698",0.992,2,1
"117699",0.972,2,1
"117700",0.972,2,1
"117701",0.976,2,1
"117702",0.984,2,1
"117703",0.982,2,1
"117704",0.982,2,1
"117705",0.992,2,1
"117706",0.988,2,1
"117707",0.99,2,1
"117708",0.984,2,1
"117709",0.976,2,1
"117710",0.972,2,1
"117711",0.98,2,1
"117712",0.986,2,1
"117713",0.992,2,1
"117714",0.992,2,1
"117715",0.982,2,1
"117716",0.982,2,1
"117717",0.986,2,1
"117718",0.99,2,1
"117719",0.994,2,1
"117720",0.986,2,1
"117721",0.998,2,1
"117722",0.998,2,1
"117723",0.998,2,1
"117724",0.996,2,1
"117725",0.998,2,1
"117726",1,2,1
"117727",0.998,2,1
"117728",0.994,2,1
"117729",0.996,2,1
"117730",0.998,2,1
"117731",0.994,2,1
"117732",0.994,2,1
"117733",0.996,2,1
"117734",0.996,2,1
"117735",0.988,2,1
"117736",0.994,2,1
"117737",0.992,2,1
"117738",0.956,2,1
"117739",0.996,2,1
"117740",0.984,2,1
"117741",0.962,2,1
"117742",0.984,2,1
"117743",0.994,2,1
"117744",0.968,2,1
"117745",0.966,2,1
"117746",0.982,2,1
"117747",0.97,2,1
"117748",0.942,2,1
"117749",0.924,2,1
"117750",0.938,2,1
"117751",0.93,2,1
"117752",0.952,2,1
"117753",0.97,2,1
"117754",0.976,2,1
"117755",0.988,2,1
"117756",0.988,2,1
"117757",0.992,2,1
"117758",0.994,2,1
"117759",0.924,2,1
"117760",0.948,2,1
"117761",0.962,2,1
"117762",0.97,2,1
"117763",0.956,2,1
"117764",0.93,2,1
"117765",0.954,2,1
"117766",0.902,2,1
"117767",0.966,2,1
"117768",0.986,2,1
"117769",0.986,2,1
"117770",0.988,2,1
"117771",0.986,2,1
"117772",0.988,2,1
"117773",0.994,2,1
"117774",0.992,2,1
"117775",1,2,1
"117776",0.986,2,1
"117777",0.994,2,1
"117778",0.982,2,1
"117779",0.996,2,1
"117780",0.982,2,1
"117781",0.97,2,1
"117782",0.98,2,1
"117783",0.976,2,1
"117784",0.942,2,1
"117785",0.95,2,1
"117786",0.992,2,1
"117787",0.968,2,1
"117788",0.94,2,1
"117789",0.634,2,1
"117790",0.92,2,1
"117791",0.856,2,1
"117792",0.966,2,1
"117793",0.956,2,1
"117794",0.944,2,1
"117795",0.99,2,1
"117796",0.972,2,1
"117797",0.986,2,1
"117798",0.972,2,1
"117799",0.99,2,1
"117800",0.944,2,1
"117801",0.946,2,1
"117802",0.966,2,1
"117803",0.948,2,1
"117804",0.938,2,1
"117805",0.892,2,1
"117806",0.886,2,1
"117807",0.972,2,1
"117808",0.98,2,1
"117809",0.946,2,1
"117810",0.926,2,1
"117811",0.952,2,1
"117812",0.99,2,1
"117813",0.992,2,1
"117814",0.956,2,1
"117815",0.99,2,1
"117816",0.984,2,1
"117817",0.954,2,1
"117818",0.84,2,1
"117819",0.88,2,1
"117820",0.884,2,1
"117821",0.94,2,1
"117822",0.864,2,1
"117823",0.936,2,1
"117824",0.9,2,1
"117825",0.866,2,1
"117826",0.83,2,1
"117827",0.816,2,1
"117828",0.916,2,1
"117829",0.754,2,1
"117830",0.976,2,1
"117831",0.934,2,1
"117832",0.946,2,1
