"","svm_pred","svm_pred_binary",""
"115804",1.03457544480819,1,1
"115805",1.01173951469315,1,1
"115806",1.02256139869869,1,1
"115807",1.01611659305329,1,1
"115808",1.01386774272115,1,1
"115809",0.991206756942619,1,1
"115810",1.0503361854705,1,1
"115811",1.05487764152759,1,1
"115812",1.06038363655353,1,1
"115813",1.0792036847707,1,1
"115814",1.05893678357701,1,1
"115815",1.03436327713521,1,1
"115816",1.02593571373063,1,1
"115817",1.01487700397757,1,1
"115818",0.993358791411897,1,1
"115819",0.968728600382034,1,1
"115820",1.03874740727619,1,1
"115821",1.03316896605194,1,1
"115822",0.999821882999252,1,1
"115823",1.01378469469438,1,1
"115824",1.08346482794875,1,1
"115825",1.06246380219522,1,1
"115826",1.11100074155523,1,1
"115827",1.07428453918162,1,1
"115828",1.02794463072611,1,1
"115829",1.08746420354356,1,1
"115830",1.07722097626515,1,1
"115831",1.05115047966546,1,1
"115832",1.04914992230685,1,1
"115833",1.05617887324635,1,1
"115834",1.09728246274607,1,1
"115835",1.02659619173506,1,1
"115836",1.04788625039162,1,1
"115837",1.04371948123209,1,1
"115838",1.05358611933158,1,1
"115839",1.01284069061451,1,1
"115840",0.992521378338094,1,1
"115841",0.996258230423075,1,1
"115842",0.94791857644312,1,1
"115843",0.984070495418832,1,1
"115844",0.989181095048265,1,1
"115845",0.974333301559194,1,1
"115846",0.968872631348732,1,1
"115847",0.966420094031301,1,1
"115848",0.975697771886067,1,1
"115849",0.978989982846814,1,1
"115850",0.992647067739785,1,1
"115851",1.0239510098087,1,1
"115852",0.97495827299906,1,1
"115853",0.963621408185622,1,1
"115854",1.01273842703402,1,1
"115855",1.06548802905926,1,1
"115856",1.02744360680779,1,1
"115857",0.991167453898485,1,1
"115858",1.00876364173137,1,1
"115859",1.04460480305244,1,1
"115860",1.0399512874442,1,1
"115861",1.05315670123886,1,1
"115862",1.0586377202861,1,1
"115863",1.05633152811909,1,1
"115864",1.05615856015501,1,1
"115865",1.00949625576512,1,1
"115866",1.01606170414949,1,1
"115867",1.03804573661593,1,1
"115868",1.06563387229034,1,1
"115869",1.03001357590315,1,1
"115870",1.04298361289624,1,1
"115871",1.02418903481769,1,1
"115872",0.972240452344103,1,1
"115873",0.983187806166213,1,1
"115874",1.01249643716234,1,1
"115875",1.0205817448991,1,1
"115876",1.00461368740513,1,1
"115877",1.00305642021805,1,1
"115878",0.995954590158975,1,1
"115879",1.0052097989623,1,1
"115880",0.974453764914109,1,1
"115881",0.981444487376363,1,1
"115882",0.978422860721702,1,1
"115883",0.958997146951512,1,1
"115884",0.952502134872523,1,1
"115885",0.958742882153726,1,1
"115886",0.953079675056249,1,1
"115887",0.966811306250508,1,1
"115888",0.983763854010385,1,1
"115889",0.967465448186737,1,1
"115890",0.978918490066262,1,1
"115891",0.985693791589797,1,1
"115892",0.986532021395641,1,1
"115893",0.98223752699472,1,1
"115894",0.927820294432704,1,1
"115895",0.933264265915661,1,1
"115896",0.944477125968494,1,1
"115897",0.949696210805515,1,1
"115898",0.956507904082214,1,1
"115899",0.960667839154502,1,1
"115900",0.968467707256186,1,1
"115901",0.991943778835031,1,1
"115902",0.992720170136239,1,1
"115903",1.0102225420709,1,1
"115904",1.04835803044909,1,1
"115905",1.00498150189201,1,1
"115906",0.951817386766775,1,1
"115907",0.940829589276948,1,1
"115908",0.945114769707013,1,1
"115909",0.981070864716409,1,1
"115910",0.975231158927295,1,1
"115911",0.979277047049392,1,1
"115912",0.973776962332977,1,1
"115913",0.999883685170135,1,1
"115914",0.969177698477167,1,1
"115915",0.938195351794491,1,1
"115916",0.931081731674225,1,1
"115917",0.968352923880491,1,1
"115918",0.965255169875072,1,1
"115919",0.983881057813766,1,1
"115920",0.936258061074066,1,1
"115921",0.980789744769422,1,1
"115922",0.984781706619297,1,1
"115923",0.962379420274242,1,1
"115924",0.985528920236551,1,1
"115925",0.977329323845304,1,1
"115926",0.964872243935249,1,1
"115927",0.952433780095095,1,1
"115928",0.980181831977028,1,1
"115929",1.00638469948037,1,1
"115930",1.01245673836045,1,1
"115931",1.03960228065562,1,1
"116122",0.985296079057778,1,1
"116123",0.979332519327139,1,1
"116124",0.974730109072314,1,1
"116125",0.962486304777792,1,1
"116126",0.95464869524194,1,1
"116127",0.961985750660501,1,1
"116128",0.95145825113217,1,1
"116129",0.969626364090521,1,1
"116130",0.97946407667196,1,1
"116131",0.961486502132772,1,1
"116132",0.976496935536249,1,1
"116133",0.986170936430278,1,1
"116134",0.983908683372371,1,1
"116135",0.999349430707386,1,1
"116136",0.98503807707958,1,1
"116137",1.00771625898581,1,1
"116138",1.01692613074776,1,1
"116139",1.01407722023546,1,1
"116140",1.03400151346164,1,1
"116141",1.0407781570508,1,1
"116142",1.03884710024528,1,1
"116143",1.06048009625452,1,1
"116144",1.08033116104568,1,1
"116145",1.10420407579214,1,1
"116146",1.11390319624129,1,1
"116147",1.09969146820761,1,1
"116148",1.08934117166337,1,1
"116149",1.065348645429,1,1
"116150",1.08744284940556,1,1
"116151",1.14247266164724,1,1
"116152",1.12626018515606,1,1
"116153",1.06989322461993,1,1
"116154",1.02830622670297,1,1
"116155",1.01880433571281,1,1
"116156",0.993293290072559,1,1
"116157",0.987510177785951,1,1
"116158",0.964491607102365,1,1
"116159",0.961059483624526,1,1
"116160",0.957640596594886,1,1
"116161",0.948129332086015,1,1
"116162",0.964593669137765,1,1
"116163",0.991871473883831,1,1
"116164",1.00611079403806,1,1
"116165",0.995034058839591,1,1
"116166",1.01211235727276,1,1
"116167",1.01868987830087,1,1
"116168",1.00878227065429,1,1
"116169",1.00051604447472,1,1
"116170",1.01978431916496,1,1
"116171",1.05092664830451,1,1
"116172",1.10263228643268,1,1
"116173",1.07844864151641,1,1
"116174",1.06141813428154,1,1
"116175",1.07684547248518,1,1
"116176",1.090533228456,1,1
"116177",1.10053809650337,1,1
"116178",1.12238707916788,1,1
"116179",1.12035731022848,1,1
"116180",1.09915307292991,1,1
"116181",1.10586143622495,1,1
"116182",1.11413969085686,1,1
"116183",1.12600751825986,1,1
"116184",1.11545204411538,1,1
"116185",1.08549999282731,1,1
"116186",1.0622980970465,1,1
"116187",1.06972387967283,1,1
"116188",1.01034044759372,1,1
"116189",0.990359106915535,1,1
"116190",1.0334611696996,1,1
"116191",0.97036084673691,1,1
"116192",1.06419522174214,1,1
"116193",1.07410991885663,1,1
"116194",1.0250748315158,1,1
"116195",1.10084390143233,1,1
"116196",1.07906617456378,1,1
"116197",1.01091678457323,1,1
"116198",0.999426619243121,1,1
"116199",0.997420193867937,1,1
"116200",0.972700382320531,1,1
"116201",0.99467126436478,1,1
"116202",1.03170368529386,1,1
"116203",1.03795899849234,1,1
"116204",1.06840517084643,1,1
"116205",1.0252433474786,1,1
"116206",1.10046892103615,1,1
"116207",1.07879465683779,1,1
"116208",1.1103949776483,1,1
"116209",1.07557786113047,1,1
"116210",1.0382020428313,1,1
"116211",1.06204059852593,1,1
"116212",1.05600099567779,1,1
"116213",1.03176219132481,1,1
"116214",1.05746060506634,1,1
"116215",1.04836981986448,1,1
"116216",1.06824429972212,1,1
"116217",1.07783805260589,1,1
"116218",1.07209059222139,1,1
"116219",1.06090020631138,1,1
"116220",1.01770925376019,1,1
"116221",1.01431548410868,1,1
"116222",0.982500353219004,1,1
"116223",0.969698457065675,1,1
"116224",0.978281261390328,1,1
"116225",0.976146485252498,1,1
"116226",0.966397344170935,1,1
"116227",0.958847222917129,1,1
"116228",0.952471213409975,1,1
"116229",0.977961979630544,1,1
"116230",0.968346474575808,1,1
"116231",0.96653186748051,1,1
"116232",0.985544010531815,1,1
"116233",1.01384854343512,1,1
"116234",0.998006001407827,1,1
"116235",0.982060158074013,1,1
"116236",0.997737543177518,1,1
"116237",1.02399194005841,1,1
"116238",1.0315126651119,1,1
"116239",1.0351808219978,1,1
"116240",1.03748923895086,1,1
"116241",1.01585352805971,1,1
"116242",1.00690437034566,1,1
"116243",1.03949112585819,1,1
"116244",1.08461622883459,1,1
"116245",1.04989794923682,1,1
"116246",1.01836953772676,1,1
"116247",1.01535101507532,1,1
"116248",1.00845700723457,1,1
"116249",1.00385894688892,1,1
"116250",1.00098182134287,1,1
"116251",1.00325457596959,1,1
"116252",1.02115875236383,1,1
"116253",1.00732987667863,1,1
"116254",0.968116447448473,1,1
"116255",1.00751491277656,1,1
"116256",1.0243368220115,1,1
"116257",1.01254287277148,1,1
"116258",0.970001658361838,1,1
"116259",0.98264815368587,1,1
"116260",0.976432630814362,1,1
"116261",0.982578541674698,1,1
"116262",0.946730462561801,1,1
"116263",0.967853582462074,1,1
"116264",0.969505209010414,1,1
"116265",0.945638848707823,1,1
"116266",0.939138272401104,1,1
"116267",0.97868265374349,1,1
"116268",0.96887562149329,1,1
"116269",0.996533013338314,1,1
"116270",0.996536356391855,1,1
"116271",0.971153595893867,1,1
"116272",0.950373036422138,1,1
"116273",1.01423786152649,1,1
"116274",0.999496446024622,1,1
"116275",0.969650592198525,1,1
"116276",0.966165282649132,1,1
"116277",0.980936863023446,1,1
"116278",0.960459250296067,1,1
"116279",0.954793072450438,1,1
"116280",0.957460217779204,1,1
"116281",0.95679025119856,1,1
"116282",0.963973532777857,1,1
"116283",0.9668138022944,1,1
"116284",0.970767209237896,1,1
"116285",0.989800855917982,1,1
"116286",1.01613356065863,1,1
"116287",1.01563665009176,1,1
"116288",0.980386032568725,1,1
"116289",0.954741672576102,1,1
"116290",0.943794756501049,1,1
"116291",0.960299959892977,1,1
"116292",0.978867067721409,1,1
"116293",1.01253269290801,1,1
"116294",1.00197632124978,1,1
"116295",0.980907361892158,1,1
"116296",0.953956404132723,1,1
"116297",0.926345231409666,1,1
"116298",0.952637123914301,1,1
"116299",0.954594635186801,1,1
"116300",0.949456040506969,1,1
"116301",0.969700188914767,1,1
"116302",0.958424051624821,1,1
"116303",0.966076822078622,1,1
"116304",0.980100345023677,1,1
"116305",0.98815306751374,1,1
"116306",1.00997000985311,1,1
"116307",0.9761975367327,1,1
"116308",0.980517620256028,1,1
"116309",0.996307403023306,1,1
"116310",0.990093412145542,1,1
"116311",1.02422222935732,1,1
"116312",1.02384637705738,1,1
"116313",1.0460093966998,1,1
"116504",0.977265924375983,1,1
"116505",0.98455852568191,1,1
"116506",0.954572774612364,1,1
"116507",0.980741019603319,1,1
"116508",0.97372136668631,1,1
"116509",0.978225858115002,1,1
"116510",0.947532736943333,1,1
"116511",0.96332957886203,1,1
"116512",0.973102338071989,1,1
"116513",0.965897205347831,1,1
"116514",1.00038215369478,1,1
"116515",0.99885305831441,1,1
"116516",0.995147528673392,1,1
"116517",0.985126838946082,1,1
"116518",0.975480278035819,1,1
"116519",0.975668337050894,1,1
"116520",1.00600998709254,1,1
"116521",1.02169434104047,1,1
"116522",1.04358689045728,1,1
"116523",1.04992522432528,1,1
"116524",1.05470350464253,1,1
"116525",1.06176509215223,1,1
"116526",1.0886925478725,1,1
"116527",1.10046985491502,1,1
"116528",1.12130846929575,1,1
"116529",1.12156701315706,1,1
"116530",1.11311101180104,1,1
"116531",1.07188362940103,1,1
"116532",1.06456424969376,1,1
"116533",1.08824465162228,1,1
"116534",1.12312101958703,1,1
"116535",1.09950084274179,1,1
"116536",1.04238988494357,1,1
"116537",1.01766852402043,1,1
"116538",1.01694409011649,1,1
"116539",0.996005524969695,1,1
"116540",0.976218851192897,1,1
"116541",0.964618492631795,1,1
"116542",0.959925854487756,1,1
"116543",0.964047817379723,1,1
"116544",0.967082347903841,1,1
"116545",0.982236288920167,1,1
"116546",1.00030395391433,1,1
"116547",0.99935967639217,1,1
"116548",1.00714930820807,1,1
"116549",1.00333186081962,1,1
"116550",1.00782864935858,1,1
"116551",1.00774524259018,1,1
"116552",1.03364276536061,1,1
"116553",1.02014871178479,1,1
"116554",1.04524375009019,1,1
"116555",1.06642196738276,1,1
"116556",1.05034974716915,1,1
"116557",1.04401682534427,1,1
"116558",1.05347480561838,1,1
"116559",1.08475250798365,1,1
"116560",1.12486527805172,1,1
"116561",1.13893919522599,1,1
"116562",1.12511303422264,1,1
"116563",1.10963786654664,1,1
"116564",1.08098151046384,1,1
"116565",1.13448866560159,1,1
"116566",1.13124562871177,1,1
"116567",1.10288875603593,1,1
"116568",1.05589356886075,1,1
"116569",1.06135124686282,1,1
"116570",1.06022478565115,1,1
"116571",1.00053372077778,1,1
"116572",1.02294314570321,1,1
"116573",1.02242206511595,1,1
"116574",1.04673842433384,1,1
"116575",1.0619016651177,1,1
"116576",1.02727785504715,1,1
"116577",1.02581231583041,1,1
"116578",1.05223447262703,1,1
"116579",0.999847170502509,1,1
"116580",0.981575534916109,1,1
"116581",0.974916397597931,1,1
"116582",0.963844831819852,1,1
"116583",0.979692122043567,1,1
"116584",0.987793784469006,1,1
"116585",1.03739823490287,1,1
"116586",1.07132341396928,1,1
"116587",1.05416030594507,1,1
"116588",1.07840162149417,1,1
"116589",1.07511225242813,1,1
"116590",1.06547390293085,1,1
"116591",1.0578487006558,1,1
"116592",1.02497814541565,1,1
"116593",1.05192417084337,1,1
"116594",1.04974661411329,1,1
"116595",1.06944280913572,1,1
"116596",1.0231340488247,1,1
"116597",1.05466656271901,1,1
"116598",1.07119401950131,1,1
"116599",1.07610076824002,1,1
"116600",1.03059638837197,1,1
"116601",1.02748880788127,1,1
"116602",1.00748082148196,1,1
"116603",0.992147102851113,1,1
"116604",0.978881687261046,1,1
"116605",0.973908985123252,1,1
"116606",1.00919224643711,1,1
"116607",0.992733496583047,1,1
"116608",0.970685031676743,1,1
"116609",0.968724691544002,1,1
"116610",0.975327067011117,1,1
"116611",0.974019041954313,1,1
"116612",0.975343454555786,1,1
"116613",0.997109632647279,1,1
"116614",0.991747389988396,1,1
"116615",1.02699385308249,1,1
"116616",1.01665357068301,1,1
"116617",1.00550994045734,1,1
"116618",0.993837511992911,1,1
"116619",0.990307753304015,1,1
"116620",1.0140124267214,1,1
"116621",1.01734335287438,1,1
"116622",1.04328827930947,1,1
"116623",1.04615072320462,1,1
"116624",1.0505654832745,1,1
"116625",1.05566819595618,1,1
"116626",1.05213173938282,1,1
"116627",1.03433874213104,1,1
"116628",1.03332186147188,1,1
"116629",1.03993432714168,1,1
"116630",0.997611466736712,1,1
"116631",0.978583422651834,1,1
"116632",0.972498183347069,1,1
"116633",0.993049174867207,1,1
"116634",1.01830640221083,1,1
"116635",0.999292205835731,1,1
"116636",1.00091461109567,1,1
"116637",1.0467537593997,1,1
"116638",1.03321367039268,1,1
"116639",1.0087517881958,1,1
"116640",0.985259157516409,1,1
"116641",0.989329154204012,1,1
"116642",1.00087203860062,1,1
"116643",0.97708629583315,1,1
"116644",0.952135786628947,1,1
"116645",0.961480462065404,1,1
"116646",0.955805483073428,1,1
"116647",0.951078936390161,1,1
"116648",0.963244417717542,1,1
"116649",0.978902516280688,1,1
"116650",0.956950603235259,1,1
"116651",0.942301951135887,1,1
"116652",0.970831257900496,1,1
"116653",0.993617608079616,1,1
"116654",0.957940044788291,1,1
"116655",0.976234620178129,1,1
"116656",0.993432772969123,1,1
"116657",0.991457215806131,1,1
"116658",1.0135598641956,1,1
"116659",1.0193929469147,1,1
"116660",1.0017598856342,1,1
"116661",0.955901027621018,1,1
"116662",0.956733537093796,1,1
"116663",0.971749640746305,1,1
"116664",0.967867552010235,1,1
"116665",0.975158059983651,1,1
"116666",0.989740539509635,1,1
"116667",0.985139793415335,1,1
"116668",1.01479307023113,1,1
"116669",1.03116779915637,1,1
"116670",1.04127108083858,1,1
"116671",0.971762435335754,1,1
"116672",0.916775479410322,1,1
"116673",0.954787850189265,1,1
"116674",1.00258254414038,1,1
"116675",1.01549257135484,1,1
"116676",1.00284671761074,1,1
"116677",0.973394154379822,1,1
"116678",0.951877032823736,1,1
"116679",0.935138782748159,1,1
"116680",0.953852444911116,1,1
"116681",0.967925028377431,1,1
"116682",0.95970826366291,1,1
"116683",0.95084632383796,1,1
"116684",0.962916967664099,1,1
"116685",0.973378044128063,1,1
"116686",0.949782414933203,1,1
"116687",0.960478827027328,1,1
"116688",0.991205982753269,1,1
"116689",0.9940489047474,1,1
"116690",1.03105845088945,1,1
"116691",1.02622484564918,1,1
"116692",0.997297791587062,1,1
"116693",1.02114263204185,1,1
"116694",1.01444615276488,1,1
"116695",1.02588310458242,1,1
"116886",0.974984560754572,1,1
"116887",0.976441288987841,1,1
"116888",0.973437998662936,1,1
"116889",0.999511516301257,1,1
"116890",0.999136407680699,1,1
"116891",0.973282756395867,1,1
"116892",0.951670819097456,1,1
"116893",0.980412879030803,1,1
"116894",0.975624569811666,1,1
"116895",0.958801129240399,1,1
"116896",0.984537752130969,1,1
"116897",0.99751617924645,1,1
"116898",0.991011497299416,1,1
"116899",0.991821745652097,1,1
"116900",0.984421683795272,1,1
"116901",0.990307456932331,1,1
"116902",0.988602639188016,1,1
"116903",0.997713978377934,1,1
"116904",1.03734311800438,1,1
"116905",1.05195071811843,1,1
"116906",1.08209724236396,1,1
"116907",1.08682769908056,1,1
"116908",1.05086576962513,1,1
"116909",1.05891441798556,1,1
"116910",1.07060159748218,1,1
"116911",1.08652094077416,1,1
"116912",1.10829600498839,1,1
"116913",1.07996177508801,1,1
"116914",1.10700195441921,1,1
"116915",1.06308919631124,1,1
"116916",1.05245278442792,1,1
"116917",1.05295526311039,1,1
"116918",1.0585136073243,1,1
"116919",1.02779224378345,1,1
"116920",1.01422901855967,1,1
"116921",1.00923709439304,1,1
"116922",1.00938703535931,1,1
"116923",0.986306226918722,1,1
"116924",0.958128438354439,1,1
"116925",0.931003031950226,1,1
"116926",0.954435517208926,1,1
"116927",0.976351523293622,1,1
"116928",1.01161037118915,1,1
"116929",1.00944861420644,1,1
"116930",1.00725227718619,1,1
"116931",0.998377519390797,1,1
"116932",0.997566889683171,1,1
"116933",0.987169988454663,1,1
"116934",1.02886654203165,1,1
"116935",1.0004553708888,1,1
"116936",1.0178527341177,1,1
"116937",1.03774041074102,1,1
"116938",1.04399197451073,1,1
"116939",1.02967764527394,1,1
"116940",1.03551960455552,1,1
"116941",1.10200637892341,1,1
"116942",1.10835442949668,1,1
"116943",1.12549886323854,1,1
"116944",1.12809015403138,1,1
"116945",1.10681762443232,1,1
"116946",1.08485539019776,1,1
"116947",1.10377557698039,1,1
"116948",1.11276765129976,1,1
"116949",1.10278786128131,1,1
"116950",1.08954083336486,1,1
"116951",1.07830953473673,1,1
"116952",1.02833340423202,1,1
"116953",1.01597539458832,1,1
"116954",1.02025506074405,1,1
"116955",1.05667197253903,1,1
"116956",1.00809298752456,1,1
"116957",1.05633527772524,1,1
"116958",1.04000515024695,1,1
"116959",1.03892964172561,1,1
"116960",1.04885600122048,1,1
"116961",1.05793183340722,1,1
"116962",1.00379079531666,1,1
"116963",0.957990237882306,1,1
"116964",0.980157509530714,1,1
"116965",0.974212299586535,1,1
"116966",0.968788877794559,1,1
"116967",0.985258964607161,1,1
"116968",1.01900555605852,1,1
"116969",1.02842047110407,1,1
"116970",1.04942031860942,1,1
"116971",1.04933782116797,1,1
"116972",1.03901545364027,1,1
"116973",1.06534220957815,1,1
"116974",1.02164469168665,1,1
"116975",1.01414420286344,1,1
"116976",1.03689221278548,1,1
"116977",1.03580858728762,1,1
"116978",1.07573928493722,1,1
"116979",1.06329249760115,1,1
"116980",1.01443231631274,1,1
"116981",1.03903037271523,1,1
"116982",1.059916270048,1,1
"116983",1.05071040549728,1,1
"116984",1.03010263100559,1,1
"116985",0.987388578931909,1,1
"116986",0.983324529935289,1,1
"116987",0.974299387741894,1,1
"116988",0.984814182846351,1,1
"116989",1.00838689441887,1,1
"116990",0.973621795699448,1,1
"116991",0.981450398964481,1,1
"116992",0.997105893656679,1,1
"116993",0.998230405946281,1,1
"116994",1.01111864299607,1,1
"116995",1.01044358337784,1,1
"116996",1.02412776263907,1,1
"116997",1.03097256131385,1,1
"116998",1.0111247078948,1,1
"116999",1.01535866717747,1,1
"117000",1.03187376815523,1,1
"117001",1.00893354661093,1,1
"117002",1.00923696565064,1,1
"117003",1.02913326758666,1,1
"117004",1.05128618067715,1,1
"117005",1.08001225162599,1,1
"117006",1.07364208736757,1,1
"117007",1.08071451561881,1,1
"117008",1.05821831304041,1,1
"117009",1.04199290347938,1,1
"117010",1.05952329204441,1,1
"117011",1.03912268169965,1,1
"117012",1.01738201980269,1,1
"117013",0.993670647803342,1,1
"117014",0.99790563202167,1,1
"117015",1.01825461444562,1,1
"117016",1.043372250554,1,1
"117017",1.04130156988078,1,1
"117018",1.04585129767739,1,1
"117019",1.05810244020304,1,1
"117020",1.06963580314147,1,1
"117021",1.0651630448062,1,1
"117022",1.00040073319407,1,1
"117023",0.971717263276257,1,1
"117024",1.00543544298634,1,1
"117025",1.00936769034095,1,1
"117026",0.998403996460003,1,1
"117027",0.972989351069961,1,1
"117028",0.971546104569488,1,1
"117029",0.981986812259045,1,1
"117030",0.984368443436815,1,1
"117031",0.96627417467399,1,1
"117032",0.954052659072542,1,1
"117033",0.946919273893922,1,1
"117034",0.982447239571338,1,1
"117035",0.994750851754581,1,1
"117036",0.978996750747752,1,1
"117037",0.966150383542584,1,1
"117038",0.966010441972148,1,1
"117039",0.987779062737833,1,1
"117040",1.01021483073067,1,1
"117041",1.02968655623587,1,1
"117042",1.01518294717753,1,1
"117043",0.971062184548371,1,1
"117044",0.992919673764108,1,1
"117045",0.996806996634857,1,1
"117046",1.0152174858181,1,1
"117047",0.986759675779027,1,1
"117048",1.01625436692125,1,1
"117049",1.00727374043528,1,1
"117050",1.01929337567957,1,1
"117051",1.04976537711146,1,1
"117052",1.04161341089667,1,1
"117053",0.97939975958292,1,1
"117054",0.936784453867649,1,1
"117055",0.940483332082679,1,1
"117056",1.0083124878001,1,1
"117057",1.03408001550837,1,1
"117058",1.00043116304386,1,1
"117059",0.969179352456205,1,1
"117060",0.9508637857144,1,1
"117061",0.937850674379417,1,1
"117062",0.947667518178161,1,1
"117063",0.970311896381134,1,1
"117064",0.951202954384081,1,1
"117065",0.94229979628673,1,1
"117066",0.953669120222722,1,1
"117067",0.970064580430688,1,1
"117068",0.963963437998478,1,1
"117069",0.945046047278491,1,1
"117070",0.953035407825548,1,1
"117071",1.00006998103329,1,1
"117072",1.02506475657773,1,1
"117073",1.00998217511391,1,1
"117074",1.02561868176307,1,1
"117075",1.01624485691659,1,1
"117076",0.967877558015009,1,1
"117077",0.95850829922034,1,1
"117268",0.996743378016665,1,1
"117269",0.982526364567544,1,1
"117270",0.989737262098324,1,1
"117271",0.981029716641892,1,1
"117272",0.985923327164285,1,1
"117273",0.985752479615952,1,1
"117274",0.982912507509022,1,1
"117275",0.966672042114307,1,1
"117276",0.993880102416762,1,1
"117277",0.996333494358025,1,1
"117278",0.985979381990715,1,1
"117279",0.999979267856338,1,1
"117280",0.99834969353739,1,1
"117281",1.00589846202178,1,1
"117282",0.9802386211785,1,1
"117283",0.993320170079059,1,1
"117284",0.982362635646151,1,1
"117285",1.00459138178701,1,1
"117286",1.01115714503659,1,1
"117287",1.03122648917134,1,1
"117288",1.03754016452614,1,1
"117289",1.05696478830013,1,1
"117290",1.05688211111077,1,1
"117291",1.02147538461474,1,1
"117292",1.03839155859435,1,1
"117293",1.04969013786555,1,1
"117294",1.07238058810329,1,1
"117295",1.09418713633079,1,1
"117296",1.11181953963437,1,1
"117297",1.07066489173873,1,1
"117298",1.04705094107454,1,1
"117299",1.01557470799226,1,1
"117300",1.02044513044565,1,1
"117301",1.00897543033527,1,1
"117302",0.98945530368097,1,1
"117303",1.01009724858505,1,1
"117304",1.03583335137401,1,1
"117305",1.02782639425084,1,1
"117306",1.00734613541863,1,1
"117307",0.988086195675468,1,1
"117308",0.965816565123319,1,1
"117309",0.97943348786814,1,1
"117310",1.00948529915136,1,1
"117311",1.00878678551389,1,1
"117312",0.994554022959657,1,1
"117313",1.0088110587232,1,1
"117314",1.00553193635051,1,1
"117315",0.996485888982953,1,1
"117316",1.00125654666983,1,1
"117317",1.01596245164271,1,1
"117318",1.02267455215422,1,1
"117319",0.991725665743431,1,1
"117320",1.04372745197275,1,1
"117321",1.06376841311844,1,1
"117322",1.05094956198836,1,1
"117323",1.08562736928003,1,1
"117324",1.09647729864038,1,1
"117325",1.10965473924611,1,1
"117326",1.10583861195959,1,1
"117327",1.10037988796615,1,1
"117328",1.05597486353194,1,1
"117329",1.09676615952484,1,1
"117330",1.07128489428059,1,1
"117331",1.07907189299656,1,1
"117332",1.10844592023802,1,1
"117333",1.08400871062307,1,1
"117334",1.06144070588545,1,1
"117335",1.02445684867656,1,1
"117336",0.998116208477983,1,1
"117337",1.02706464626027,1,1
"117338",1.02695786169787,1,1
"117339",1.00839352590961,1,1
"117340",1.04466773360922,1,1
"117341",1.06623404611932,1,1
"117342",1.05927515249669,1,1
"117343",1.04574664044866,1,1
"117344",1.00754298809629,1,1
"117345",0.985387316372206,1,1
"117346",0.962093768792029,1,1
"117347",0.98254945263914,1,1
