"","logit_pred","logit_pred_binary",""
"116136",0.954085733504762,1,1
"116137",0.958181782873415,1,1
"116138",0.962075743258095,1,1
"116139",0.961563251962911,1,1
"116140",0.959635210403741,1,1
"116141",0.965899440433038,1,1
"116142",0.960776410742478,1,1
"116143",0.957880657158812,1,1
"116144",0.962728836340905,1,1
"116145",0.959300918448782,1,1
"116146",0.952979649302267,1,1
"116147",0.948900731153535,1,1
"116148",0.947290902542111,1,1
"116149",0.945021091758394,1,1
"116150",0.959136396013287,1,1
"116151",0.975223407324398,1,1
"116152",0.979010176697411,1,1
"116153",0.972575645462937,1,1
"116154",0.969482869296912,1,1
"116155",0.974658067281156,1,1
"116156",0.974293352686999,1,1
"116157",0.977553228554438,1,1
"116158",0.974889496598023,1,1
"116159",0.975276967005151,1,1
"116160",0.974931905931033,1,1
"116161",0.979535687171595,1,1
"116162",0.981853452699237,1,1
"116163",0.985281823877687,1,1
"116164",0.987874743865585,1,1
"116165",0.984418707276292,1,1
"116166",0.985124023158607,1,1
"116167",0.986041722766547,1,1
"116168",0.980554103891849,1,1
"116169",0.974250914873591,1,1
"116170",0.974187377456663,1,1
"116171",0.971370543528626,1,1
"116172",0.975763380875665,1,1
"116173",0.971914157923395,1,1
"116174",0.959863612986732,1,1
"116175",0.955172808509593,1,1
"116176",0.945374414783844,1,1
"116177",0.947040471517772,1,1
"116178",0.948015015323654,1,1
"116179",0.949772540286796,1,1
"116180",0.954578595249791,1,1
"116181",0.956569099004308,1,1
"116182",0.953484589445432,1,1
"116183",0.961076188539773,1,1
"116184",0.958455490349458,1,1
"116185",0.961543291155491,1,1
"116186",0.961285458663717,1,1
"116187",0.960799545474596,1,1
"116188",0.94731682677303,1,1
"116189",0.93505707658128,1,1
"116190",0.941932037932807,1,1
"116191",0.930469318225674,1,1
"116192",0.951064957042129,1,1
"116193",0.950450540821759,1,1
"116194",0.94271269785245,1,1
"116195",0.960083388830012,1,1
"116196",0.961281490085742,1,1
"116197",0.960379847806983,1,1
"116198",0.962074214665633,1,1
"116199",0.960493602884048,1,1
"116200",0.961473685086691,1,1
"116201",0.965267664962146,1,1
"116202",0.970737747913536,1,1
"116203",0.964088533846284,1,1
"116204",0.970851057126537,1,1
"116205",0.96548395845114,1,1
"116206",0.978366352202252,1,1
"116207",0.976640761394323,1,1
"116208",0.98025930393061,1,1
"116209",0.978797762554786,1,1
"116210",0.973848316760952,1,1
"116211",0.976825910194453,1,1
"116212",0.973090094726882,1,1
"116213",0.969141088793157,1,1
"116214",0.971541915585974,1,1
"116215",0.9690985972449,1,1
"116216",0.975203661562218,1,1
"116217",0.977022070678879,1,1
"116218",0.979130329985586,1,1
"116219",0.979341492106164,1,1
"116220",0.974655504541708,1,1
"116221",0.977252450816446,1,1
"116222",0.968501111317524,1,1
"116223",0.973054711926399,1,1
"116224",0.983272395415332,1,1
"116225",0.986563461373863,1,1
"116226",0.984768700934199,1,1
"116227",0.98393428859592,1,1
"116228",0.98027801468759,1,1
"116229",0.983324884150493,1,1
"116230",0.983782685390399,1,1
"116231",0.98298141265715,1,1
"116232",0.986898183421218,1,1
"116233",0.986703384122511,1,1
"116234",0.983772244465672,1,1
"116235",0.971845776563434,1,1
"116236",0.961697171438663,1,1
"116237",0.977880125569778,1,1
"116238",0.974466962777517,1,1
"116239",0.970186589313309,1,1
"116240",0.968593168178407,1,1
"116241",0.966316558227334,1,1
"116242",0.957025184485212,1,1
"116243",0.962301458901741,1,1
"116244",0.977339163609234,1,1
"116245",0.969979663650501,1,1
"116246",0.972349151702523,1,1
"116247",0.974576040775335,1,1
"116248",0.973051175380684,1,1
"116249",0.969760113370564,1,1
"116250",0.972662985933406,1,1
"116251",0.974228089652562,1,1
"116252",0.980221809017766,1,1
"116253",0.979936430085189,1,1
"116254",0.972961525745848,1,1
"116255",0.983024283294611,1,1
"116256",0.990262579446433,1,1
"116257",0.986854918047076,1,1
"116258",0.980959259168621,1,1
"116259",0.98802560349315,1,1
"116260",0.988997724399908,1,1
"116261",0.988670907584038,1,1
"116262",0.981479175202973,1,1
"116263",0.984123608328904,1,1
"116264",0.981816258373328,1,1
"116265",0.969311683498929,1,1
"116266",0.971289665763138,1,1
"116267",0.990028675215632,1,1
"116268",0.989142737664929,1,1
"116269",0.988700942424968,1,1
"116270",0.987513768983167,1,1
"116271",0.981851119868906,1,1
"116272",0.977309076581481,1,1
"116273",0.981864693823439,1,1
"116274",0.984903601857439,1,1
"116275",0.98110094208344,1,1
"116276",0.979430702629286,1,1
"116277",0.983534899408795,1,1
"116278",0.972471694289291,1,1
"116279",0.980878672354143,1,1
"116280",0.98569038833729,1,1
"116281",0.989282356242033,1,1
"116282",0.992250329838956,1,1
"116283",0.988584983169313,1,1
"116284",0.99164200204245,1,1
"116285",0.995422371471497,1,1
"116286",0.995507529598098,1,1
"116287",0.993214808174395,1,1
"116288",0.988445031362518,1,1
"116289",0.968972272675566,1,1
"116290",0.963882808161597,1,1
"116291",0.990156632599841,1,1
"116292",0.993623909880248,1,1
"116293",0.994151102823392,1,1
"116294",0.994352445198703,1,1
"116295",0.98761986350035,1,1
"116296",0.977930732715691,1,1
"116297",0.977064024711155,1,1
"116298",0.982592121323589,1,1
"116299",0.98504024874255,1,1
"116300",0.976646846488602,1,1
"116301",0.989953054068834,1,1
"116302",0.984172774589178,1,1
"116303",0.985898907464072,1,1
"116304",0.988773148518187,1,1
"116305",0.992678293550959,1,1
"116306",0.993569074364368,1,1
"116307",0.989709049598018,1,1
"116308",0.98773198672615,1,1
"116309",0.991453761836401,1,1
"116310",0.988664857745067,1,1
"116311",0.988667454265813,1,1
"116312",0.988363675829937,1,1
"116313",0.990950063913868,1,1
"116504",0.963201173070341,1,1
"116505",0.974116386845043,1,1
"116506",0.970696726006864,1,1
"116507",0.976970159407004,1,1
"116508",0.977251894466178,1,1
"116509",0.978068567136169,1,1
"116510",0.967495120452009,1,1
"116511",0.971590256522039,1,1
"116512",0.968319560008297,1,1
"116513",0.964950618317872,1,1
"116514",0.965503416732325,1,1
"116515",0.95581360771701,1,1
"116516",0.960471672165057,1,1
"116517",0.954629573074469,1,1
"116518",0.955300421960904,1,1
"116519",0.95463928054853,1,1
"116520",0.955737570069262,1,1
"116521",0.968723076041395,1,1
"116522",0.967261530889996,1,1
"116523",0.971229752030586,1,1
"116524",0.968863528530523,1,1
"116525",0.960275070134046,1,1
"116526",0.962058631341637,1,1
"116527",0.963921850762986,1,1
"116528",0.961921523439002,1,1
"116529",0.960335664002521,1,1
"116530",0.960490099923909,1,1
"116531",0.948199633472256,1,1
"116532",0.95827477509286,1,1
"116533",0.966766904631003,1,1
"116534",0.979735219738892,1,1
"116535",0.979693525030407,1,1
"116536",0.975792662336012,1,1
"116537",0.977309060771049,1,1
"116538",0.977628749559276,1,1
"116539",0.972473256722386,1,1
"116540",0.975857697381098,1,1
"116541",0.974707360823967,1,1
"116542",0.975606058462218,1,1
"116543",0.975131222279394,1,1
"116544",0.975979866432229,1,1
"116545",0.981295240922638,1,1
"116546",0.987730436956203,1,1
"116547",0.98738472729559,1,1
"116548",0.986296258442155,1,1
"116549",0.985456329839601,1,1
"116550",0.983826529583862,1,1
"116551",0.979381888208361,1,1
"116552",0.977730532991467,1,1
"116553",0.962908510298491,1,1
"116554",0.966212033831124,1,1
"116555",0.970358787623542,1,1
"116556",0.965463258005127,1,1
"116557",0.941407404837965,1,1
"116558",0.941823093554305,1,1
"116559",0.943659282586113,1,1
"116560",0.952538667068059,1,1
"116561",0.960808104276905,1,1
"116562",0.957803923517009,1,1
"116563",0.9538198544506,1,1
"116564",0.950999099001215,1,1
"116565",0.962905322055525,1,1
"116566",0.961128560424701,1,1
"116567",0.958038611847635,1,1
"116568",0.958849304344109,1,1
"116569",0.96113589571253,1,1
"116570",0.955489635266412,1,1
"116571",0.945353428091448,1,1
"116572",0.940238050078858,1,1
"116573",0.945459345711333,1,1
"116574",0.952847434837927,1,1
"116575",0.955593585281656,1,1
"116576",0.942417583885752,1,1
"116577",0.952479259327627,1,1
"116578",0.961055536137662,1,1
"116579",0.95936211652158,1,1
"116580",0.965039575508515,1,1
"116581",0.964030601693908,1,1
"116582",0.961542209751091,1,1
"116583",0.963563620984604,1,1
"116584",0.963082819896353,1,1
"116585",0.969764310087264,1,1
"116586",0.975171680169617,1,1
"116587",0.969362928403569,1,1
"116588",0.975427897215295,1,1
"116589",0.973588374883326,1,1
"116590",0.975835406592449,1,1
"116591",0.975393980751348,1,1
"116592",0.971629137633149,1,1
"116593",0.975404619360761,1,1
"116594",0.973585655684025,1,1
"116595",0.97437006669795,1,1
"116596",0.966217445027907,1,1
"116597",0.972721453190818,1,1
"116598",0.973762196590026,1,1
"116599",0.976463804253389,1,1
"116600",0.97526982444736,1,1
"116601",0.974842741376118,1,1
"116602",0.972449911498334,1,1
"116603",0.972926795487788,1,1
"116604",0.980682474952123,1,1
"116605",0.979558228539147,1,1
"116606",0.988334385557021,1,1
"116607",0.990264288745742,1,1
"116608",0.986711324634029,1,1
"116609",0.986022078681781,1,1
"116610",0.984244503976772,1,1
"116611",0.98278413795591,1,1
"116612",0.980347221294605,1,1
"116613",0.983958317620859,1,1
"116614",0.985545237925935,1,1
"116615",0.98332102204134,1,1
"116616",0.984253868737979,1,1
"116617",0.973425566454404,1,1
"116618",0.971764805513404,1,1
"116619",0.9682690865097,1,1
"116620",0.976666440716081,1,1
"116621",0.974215046939359,1,1
"116622",0.978782796104295,1,1
"116623",0.980134801444789,1,1
"116624",0.979832367682032,1,1
"116625",0.975423848968758,1,1
"116626",0.972714970165781,1,1
"116627",0.970513030617684,1,1
"116628",0.974618859180289,1,1
"116629",0.977852786788112,1,1
"116630",0.969740622601268,1,1
"116631",0.96396098820307,1,1
"116632",0.960006262331717,1,1
"116633",0.975323740282807,1,1
"116634",0.983766960477177,1,1
"116635",0.983948149051328,1,1
"116636",0.984771356884003,1,1
"116637",0.99150612974024,1,1
"116638",0.989426361167566,1,1
"116639",0.983829637577256,1,1
"116640",0.979060856853959,1,1
"116641",0.983264697464852,1,1
"116642",0.986166316929165,1,1
"116643",0.985701126713228,1,1
"116644",0.980106529441593,1,1
"116645",0.985655039052603,1,1
"116646",0.985312202196446,1,1
"116647",0.985488984033009,1,1
"116648",0.987926163360895,1,1
"116649",0.991960177530576,1,1
"116650",0.986098038922838,1,1
"116651",0.981878899881322,1,1
"116652",0.988261209077378,1,1
"116653",0.988881129585922,1,1
"116654",0.981718175436175,1,1
"116655",0.980029558840526,1,1
"116656",0.988320771026219,1,1
"116657",0.989577527389081,1,1
"116658",0.987352619901148,1,1
"116659",0.989109736661574,1,1
"116660",0.987304888852117,1,1
"116661",0.981539587875785,1,1
"116662",0.980869771104917,1,1
"116663",0.985437565860787,1,1
"116664",0.988671865141786,1,1
"116665",0.988305384194244,1,1
"116666",0.991748964438578,1,1
"116667",0.993348566786932,1,1
"116668",0.993899611849851,1,1
"116669",0.992246509341763,1,1
"116670",0.993266365632084,1,1
"116671",0.980963560297328,1,1
"116672",0.963292742811468,1,1
"116673",0.984294512256132,1,1
"116674",0.994305088168182,1,1
"116675",0.991166938162305,1,1
"116676",0.991047224961655,1,1
"116677",0.988752318960821,1,1
"116678",0.975887825319354,1,1
"116679",0.984456394350655,1,1
"116680",0.983888691465882,1,1
"116681",0.989347094872648,1,1
"116682",0.988068232151828,1,1
"116683",0.98628331919594,1,1
"116684",0.989448941933234,1,1
"116685",0.989992847375169,1,1
"116686",0.986525040944296,1,1
"116687",0.985136127688923,1,1
"116688",0.992668026156355,1,1
"116689",0.99229345652038,1,1
"116690",0.994079550173874,1,1
"116691",0.99305706931028,1,1
"116692",0.986468661474821,1,1
"116693",0.988132945349082,1,1
"116694",0.986244154465712,1,1
"116695",0.983311490444267,1,1
"116886",0.967855238348949,1,1
"116887",0.969863748291976,1,1
"116888",0.974744181541778,1,1
"116889",0.979507941169824,1,1
"116890",0.97836527676448,1,1
"116891",0.973665781634188,1,1
"116892",0.965515873641178,1,1
"116893",0.966088572909704,1,1
"116894",0.96483667252236,1,1
"116895",0.95520222542918,1,1
"116896",0.962608142160904,1,1
"116897",0.960840520479825,1,1
"116898",0.961757668241216,1,1
"116899",0.960880482070942,1,1
"116900",0.965276192148605,1,1
"116901",0.965700444729992,1,1
"116902",0.963044727079614,1,1
"116903",0.96137337181429,1,1
"116904",0.970646470910249,1,1
"116905",0.972915112712201,1,1
"116906",0.971922872240924,1,1
"116907",0.9673628329188,1,1
"116908",0.953672699457702,1,1
"116909",0.955976143050697,1,1
"116910",0.955044776055564,1,1
"116911",0.956247291394172,1,1
"116912",0.958472036664006,1,1
"116913",0.95707260041641,1,1
"116914",0.971143647885939,1,1
"116915",0.968656499406131,1,1
"116916",0.968247142797602,1,1
"116917",0.974272261792402,1,1
"116918",0.983377045160834,1,1
"116919",0.981693559167641,1,1
"116920",0.97842073834809,1,1
"116921",0.975814756624366,1,1
"116922",0.979241174380475,1,1
"116923",0.97718063888838,1,1
"116924",0.969486984948345,1,1
"116925",0.958294222507176,1,1
"116926",0.972284771660951,1,1
"116927",0.978080130433298,1,1
"116928",0.988417046652784,1,1
"116929",0.985360036156519,1,1
"116930",0.984985992058496,1,1
"116931",0.986701192244135,1,1
"116932",0.981919602875307,1,1
"116933",0.979726220703754,1,1
"116934",0.968981918096836,1,1
"116935",0.959564237171602,1,1
"116936",0.96421945659777,1,1
"116937",0.960132468889419,1,1
"116938",0.964790898119752,1,1
"116939",0.941896686894297,1,1
"116940",0.950231883361142,1,1
"116941",0.952647129587287,1,1
"116942",0.953147821577407,1,1
"116943",0.960135955781984,1,1
"116944",0.9601699152381,1,1
"116945",0.952243169995605,1,1
"116946",0.952671354839682,1,1
"116947",0.952067810083012,1,1
"116948",0.955937303381326,1,1
"116949",0.957334480755025,1,1
"116950",0.961100079480409,1,1
"116951",0.958656752593942,1,1
"116952",0.956466115660578,1,1
"116953",0.947623361047458,1,1
"116954",0.948523138310291,1,1
"116955",0.951081270985498,1,1
"116956",0.943793404264193,1,1
"116957",0.954457808165751,1,1
"116958",0.949503304136524,1,1
"116959",0.951897327577031,1,1
"116960",0.960610142487069,1,1
"116961",0.966041963177992,1,1
"116962",0.963696267075268,1,1
"116963",0.964540297809617,1,1
"116964",0.965370578247065,1,1
"116965",0.96110780317311,1,1
"116966",0.962728981627436,1,1
"116967",0.966265103175037,1,1
"116968",0.966602524971749,1,1
"116969",0.968834081482823,1,1
"116970",0.968367586054951,1,1
"116971",0.970179280390074,1,1
"116972",0.970998107098334,1,1
"116973",0.972426316416869,1,1
"116974",0.969642253553751,1,1
"116975",0.967481848824118,1,1
"116976",0.968810362330709,1,1
"116977",0.969051573877774,1,1
"116978",0.97116144355988,1,1
"116979",0.970333052098079,1,1
"116980",0.960773882814191,1,1
"116981",0.96929537870634,1,1
"116982",0.978254226435266,1,1
"116983",0.977699835400608,1,1
"116984",0.978048752596689,1,1
"116985",0.97436312045199,1,1
"116986",0.977713025168315,1,1
"116987",0.979146275711168,1,1
"116988",0.981323275470956,1,1
"116989",0.987502220704536,1,1
"116990",0.987984606218057,1,1
"116991",0.984674528196725,1,1
"116992",0.98626202285157,1,1
"116993",0.982897464629864,1,1
"116994",0.981791296062852,1,1
"116995",0.982897752692995,1,1
"116996",0.984354241176945,1,1
"116997",0.984556827661122,1,1
"116998",0.980111713097502,1,1
"116999",0.976352284106032,1,1
"117000",0.978946615791758,1,1
"117001",0.971635789671967,1,1
"117002",0.973703521538258,1,1
"117003",0.976772961666641,1,1
"117004",0.981293173131766,1,1
"117005",0.984025147174237,1,1
"117006",0.981840249908323,1,1
"117007",0.979118383193599,1,1
"117008",0.973339017067943,1,1
"117009",0.972634581231704,1,1
"117010",0.975711860427128,1,1
"117011",0.976985088968973,1,1
"117012",0.969460687588232,1,1
"117013",0.972909496911971,1,1
"117014",0.975598104807231,1,1
"117015",0.9812274581759,1,1
"117016",0.985748870460458,1,1
"117017",0.984390530750635,1,1
"117018",0.985518254837889,1,1
"117019",0.985529173911693,1,1
"117020",0.985987621875908,1,1
"117021",0.986318664941048,1,1
"117022",0.973229113786325,1,1
"117023",0.974374218537624,1,1
"117024",0.981413957503189,1,1
"117025",0.985228506917584,1,1
"117026",0.986243177258489,1,1
"117027",0.985561958807626,1,1
"117028",0.987846007263502,1,1
"117029",0.989114947466381,1,1
"117030",0.989390483615036,1,1
"117031",0.983391495838907,1,1
"117032",0.981308142825731,1,1
"117033",0.98424041703175,1,1
"117034",0.987967181399764,1,1
"117035",0.989014162674581,1,1
"117036",0.985845115379456,1,1
"117037",0.986225330743655,1,1
"117038",0.985444784892628,1,1
"117039",0.991127038363455,1,1
"117040",0.987844826143406,1,1
"117041",0.992584463243487,1,1
"117042",0.992370069146816,1,1
"117043",0.98362062066781,1,1
"117044",0.978940522056723,1,1
"117045",0.986800619247525,1,1
"117046",0.990556369382679,1,1
"117047",0.98625486032778,1,1
"117048",0.991758205271042,1,1
"117049",0.990613513165988,1,1
"117050",0.992181667495668,1,1
"117051",0.992113651195009,1,1
"117052",0.992293905904434,1,1
"117053",0.977715376913989,1,1
"117054",0.960799098289042,1,1
"117055",0.979241315572162,1,1
"117056",0.993803101681564,1,1
"117057",0.992406069925429,1,1
"117058",0.988010822419121,1,1
"117059",0.984975433125444,1,1
"117060",0.96674993250275,1,1
"117061",0.985592422943713,1,1
"117062",0.984366948053354,1,1
"117063",0.990025587963151,1,1
"117064",0.988374855568228,1,1
"117065",0.986183977211027,1,1
"117066",0.986255715819302,1,1
"117067",0.991513629537365,1,1
"117068",0.991972289138526,1,1
"117069",0.986279977963539,1,1
"117070",0.987971248737187,1,1
"117071",0.993079647300507,1,1
"117072",0.993393644421381,1,1
"117073",0.990376537026856,1,1
"117074",0.987595355441938,1,1
"117075",0.986803697455317,1,1
"117076",0.97436794198862,1,1
"117077",0.961538251211579,1,1
"117268",0.976221111288401,1,1
"117269",0.973545882617429,1,1
"117270",0.978120889829234,1,1
"117271",0.97718843063206,1,1
"117272",0.979908935491392,1,1
"117273",0.969696340428102,1,1
"117274",0.969771704163578,1,1
"117275",0.968603378593801,1,1
"117276",0.961771619637478,1,1
"117277",0.963998276721258,1,1
"117278",0.956779919350821,1,1
"117279",0.956725523680894,1,1
"117280",0.964626941858725,1,1
"117281",0.961744046373195,1,1
"117282",0.963336902180626,1,1
"117283",0.963135271701838,1,1
"117284",0.964286280691358,1,1
"117285",0.968205260532637,1,1
"117286",0.965633519722454,1,1
"117287",0.966740415988173,1,1
"117288",0.968290185627085,1,1
"117289",0.966386735998384,1,1
"117290",0.962445915965166,1,1
"117291",0.950318680315123,1,1
"117292",0.94524065565223,1,1
"117293",0.953962894461499,1,1
"117294",0.959534409838601,1,1
"117295",0.967062989317051,1,1
"117296",0.974613276498053,1,1
"117297",0.971225706660425,1,1
"117298",0.973156087337101,1,1
"117299",0.970739071166284,1,1
"117300",0.973798599833771,1,1
"117301",0.978978552493494,1,1
"117302",0.976646784453669,1,1
"117303",0.981051259827631,1,1
"117304",0.987958503690688,1,1
"117305",0.985049121906191,1,1
"117306",0.978754076208694,1,1
"117307",0.971213776366467,1,1
"117308",0.967135694966047,1,1
"117309",0.969006646420536,1,1
"117310",0.97940895732493,1,1
"117311",0.978942711668924,1,1
"117312",0.977515223763192,1,1
"117313",0.984794708941303,1,1
"117314",0.980230368737676,1,1
"117315",0.975932364191558,1,1
"117316",0.971746276360315,1,1
"117317",0.970403981179222,1,1
"117318",0.963941835553448,1,1
"117319",0.957088161610035,1,1
"117320",0.963399375000163,1,1
"117321",0.964252531830355,1,1
"117322",0.957246077434419,1,1
"117323",0.95500905436026,1,1
"117324",0.961652376990531,1,1
"117325",0.960766091070829,1,1
"117326",0.95877587232972,1,1
"117327",0.951605077240458,1,1
"117328",0.934196516804039,1,1
"117329",0.948161186342792,1,1
"117330",0.952046429412258,1,1
"117331",0.94834099361707,1,1
"117332",0.960757314489108,1,1
"117333",0.951029183587445,1,1
"117334",0.957421314274077,1,1
"117335",0.951264656189947,1,1
"117336",0.948527843435925,1,1
"117337",0.951288142277811,1,1
"117338",0.948428706134332,1,1
"117339",0.946954347958987,1,1
"117340",0.952010049776531,1,1
"117341",0.954679936703634,1,1
"117342",0.95622851273219,1,1
"117343",0.964701241587432,1,1
"117344",0.959027313574005,1,1
"117345",0.962690278367785,1,1
"117346",0.948909975586671,1,1
"117347",0.96102560976327,1,1
